time;V(V_tia);
0.000970886;1.03182;
0.000970981;1.03184;
0.000971172;1.03189;
0.000971553;1.03197;
0.000971953;1.03204;
0.000972752;1.03218;
0.000973253;1.03225;
0.000973866;1.03234;
0.000974336;1.03239;
0.000974857;1.03245;
0.000975587;1.03252;
0.000976412;1.03259;
0.000977412;1.03266;
0.000978412;1.03272;
0.000979412;1.03276;
0.000980412;1.0328;
0.000981412;1.03284;
0.000982412;1.03286;
0.000983412;1.03289;
0.000984412;1.03291;
0.000985412;1.03292;
0.000986412;1.03294;
0.000987412;1.03295;
0.000988412;1.03296;
0.000989412;1.03296;
0.000990412;1.03297;
0.000991412;1.03298;
0.000992412;1.03298;
0.000993412;1.03298;
0.000994412;1.03299;
0.000995412;1.03299;
0.000996412;1.03299;
0.000997412;1.03299;
0.000998412;1.033;
0.000999412;1.033;
0.001;1.033;
