time;V(V_ampli);V(V_ref);
0.00535794;2.4911;2.53164;
0.00535894;2.4911;2.53164;
0.00535994;2.4911;2.53164;
0.00536094;2.4911;2.53164;
0.00536194;2.49111;2.53164;
0.00536294;2.49111;2.53164;
0.00536394;2.49111;2.53164;
0.00536494;2.49111;2.53164;
0.00536594;2.49111;2.53164;
0.00536694;2.49111;2.53164;
0.00536794;2.49111;2.53164;
0.00536894;2.49111;2.53164;
0.00536994;2.49112;2.53164;
0.00537094;2.49112;2.53164;
0.00537194;2.49112;2.53164;
0.00537294;2.49112;2.53164;
0.00537394;2.49112;2.53164;
0.00537494;2.49112;2.53164;
0.00537594;2.49112;2.53164;
0.00537694;2.49112;2.53164;
0.00537794;2.49112;2.53164;
0.00537894;2.49113;2.53164;
0.00537994;2.49113;2.53164;
0.00538094;2.49113;2.53164;
0.00538194;2.49113;2.53164;
0.00538294;2.49113;2.53164;
0.00538394;2.49113;2.53164;
0.00538494;2.49113;2.53164;
0.00538594;2.49114;2.53164;
0.00538694;2.49114;2.53164;
0.00538794;2.49114;2.53164;
0.00538894;2.49114;2.53164;
0.00538994;2.49114;2.53164;
0.00539094;2.49114;2.53164;
0.00539194;2.49114;2.53164;
0.00539294;2.49114;2.53164;
0.00539394;2.49115;2.53164;
0.00539494;2.49115;2.53164;
0.00539594;2.49115;2.53164;
0.00539694;2.49115;2.53164;
0.00539794;2.49115;2.53164;
0.00539894;2.49115;2.53164;
0.00539994;2.49115;2.53164;
0.00540094;2.49115;2.53164;
0.00540194;2.49116;2.53164;
0.00540294;2.49116;2.53164;
0.00540394;2.49116;2.53164;
0.00540494;2.49116;2.53164;
0.00540594;2.49116;2.53164;
0.00540694;2.49116;2.53164;
0.00540794;2.49116;2.53164;
0.00540894;2.49117;2.53164;
0.00540994;2.49117;2.53164;
0.00541094;2.49117;2.53164;
0.00541194;2.49117;2.53164;
0.00541294;2.49117;2.53164;
0.00541394;2.49117;2.53164;
0.00541494;2.49117;2.53164;
0.00541594;2.49117;2.53164;
0.00541694;2.49118;2.53164;
0.00541794;2.49118;2.53164;
0.00541894;2.49118;2.53164;
0.00541994;2.49118;2.53164;
0.00542094;2.49118;2.53164;
0.00542194;2.49118;2.53164;
0.00542294;2.49118;2.53164;
0.00542394;2.49119;2.53164;
0.00542494;2.49119;2.53164;
0.00542594;2.49119;2.53164;
0.00542694;2.49119;2.53164;
0.00542794;2.49119;2.53164;
0.00542894;2.49119;2.53164;
0.00542994;2.49119;2.53164;
0.00543094;2.4912;2.53164;
0.00543194;2.4912;2.53164;
0.00543294;2.4912;2.53164;
0.00543394;2.4912;2.53164;
0.00543494;2.4912;2.53164;
0.00543594;2.4912;2.53164;
0.00543694;2.4912;2.53164;
0.00543794;2.49121;2.53164;
0.00543894;2.49121;2.53164;
0.00543994;2.49121;2.53164;
0.00544094;2.49121;2.53164;
0.00544194;2.49121;2.53164;
0.00544294;2.49121;2.53164;
0.00544394;2.49121;2.53164;
0.00544494;2.49122;2.53164;
0.00544594;2.49122;2.53164;
0.00544694;2.49122;2.53164;
0.00544794;2.49122;2.53164;
0.00544894;2.49122;2.53164;
0.00544994;2.49122;2.53164;
0.00545094;2.49123;2.53164;
0.00545194;2.49123;2.53164;
0.00545294;2.49123;2.53164;
0.00545394;2.49123;2.53164;
0.00545494;2.49123;2.53164;
0.00545594;2.49123;2.53164;
0.00545694;2.49123;2.53164;
0.00545794;2.49124;2.53164;
0.00545894;2.49124;2.53164;
0.00545994;2.49124;2.53164;
0.00546094;2.49124;2.53164;
0.00546194;2.49124;2.53164;
0.00546294;2.49124;2.53164;
0.00546394;2.49124;2.53164;
0.00546494;2.49125;2.53164;
0.00546594;2.49125;2.53164;
0.00546694;2.49125;2.53164;
0.00546794;2.49125;2.53164;
0.00546894;2.49125;2.53164;
0.00546994;2.49125;2.53164;
0.00547094;2.49126;2.53164;
0.00547194;2.49126;2.53164;
0.00547294;2.49126;2.53164;
0.00547394;2.49126;2.53164;
0.00547494;2.49126;2.53164;
0.00547594;2.49126;2.53164;
0.00547694;2.49127;2.53164;
0.00547794;2.49127;2.53164;
0.00547894;2.49127;2.53164;
0.00547994;2.49127;2.53164;
0.00548094;2.49127;2.53164;
0.00548194;2.49127;2.53164;
0.00548294;2.49127;2.53164;
0.00548394;2.49128;2.53164;
0.00548494;2.49128;2.53164;
0.00548594;2.49128;2.53164;
0.00548694;2.49128;2.53164;
0.00548794;2.49128;2.53164;
0.00548894;2.49128;2.53164;
0.00548994;2.49129;2.53164;
0.00549094;2.49129;2.53164;
0.00549194;2.49129;2.53164;
0.00549294;2.49129;2.53164;
0.00549394;2.49129;2.53164;
0.00549494;2.49129;2.53164;
0.00549594;2.4913;2.53164;
0.00549694;2.4913;2.53164;
0.00549794;2.4913;2.53164;
0.00549894;2.4913;2.53164;
0.00549994;2.4913;2.53164;
0.00550094;2.4913;2.53164;
0.00550194;2.49131;2.53164;
0.00550294;2.49131;2.53164;
0.00550394;2.49131;2.53164;
0.00550494;2.49131;2.53164;
0.00550594;2.49131;2.53164;
0.00550694;2.49131;2.53164;
0.00550794;2.49132;2.53164;
0.00550894;2.49132;2.53164;
0.00550994;2.49132;2.53164;
0.00551094;2.49132;2.53164;
0.00551194;2.49132;2.53164;
0.00551294;2.49132;2.53164;
0.00551394;2.49133;2.53164;
0.00551494;2.49133;2.53164;
0.00551594;2.49133;2.53164;
0.00551694;2.49133;2.53164;
0.00551794;2.49133;2.53164;
0.00551894;2.49133;2.53164;
0.00551994;2.49134;2.53164;
0.00552094;2.49134;2.53164;
0.00552194;2.49134;2.53164;
0.00552294;2.49134;2.53164;
0.00552394;2.49134;2.53164;
0.00552494;2.49134;2.53164;
0.00552594;2.49135;2.53164;
0.00552694;2.49135;2.53164;
0.00552794;2.49135;2.53164;
0.00552894;2.49135;2.53164;
0.00552994;2.49135;2.53164;
0.00553094;2.49136;2.53164;
0.00553194;2.49136;2.53164;
0.00553294;2.49136;2.53164;
0.00553394;2.49136;2.53164;
0.00553494;2.49136;2.53164;
0.00553594;2.49136;2.53164;
0.00553694;2.49137;2.53164;
0.00553794;2.49137;2.53164;
0.00553894;2.49137;2.53164;
0.00553994;2.49137;2.53164;
0.00554094;2.49137;2.53164;
0.00554194;2.49137;2.53164;
0.00554294;2.49138;2.53164;
0.00554394;2.49138;2.53164;
0.00554494;2.49138;2.53164;
0.00554594;2.49138;2.53164;
0.00554694;2.49138;2.53164;
0.00554794;2.49139;2.53164;
0.00554894;2.49139;2.53164;
0.00554994;2.49139;2.53164;
0.00555094;2.49139;2.53164;
0.00555194;2.49139;2.53164;
0.00555294;2.49139;2.53164;
0.00555394;2.4914;2.53164;
0.00555494;2.4914;2.53164;
0.00555594;2.4914;2.53164;
0.00555694;2.4914;2.53164;
0.00555794;2.4914;2.53164;
0.00555894;2.49141;2.53164;
0.00555994;2.49141;2.53164;
0.00556094;2.49141;2.53164;
0.00556194;2.49141;2.53164;
0.00556294;2.49141;2.53164;
0.00556394;2.49142;2.53164;
0.00556494;2.49142;2.53164;
0.00556594;2.49142;2.53164;
0.00556694;2.49142;2.53164;
0.00556794;2.49142;2.53164;
0.00556894;2.49142;2.53164;
0.00556994;2.49143;2.53164;
0.00557094;2.49143;2.53164;
0.00557194;2.49143;2.53164;
0.00557294;2.49143;2.53164;
0.00557394;2.49143;2.53164;
0.00557494;2.49144;2.53164;
0.00557594;2.49144;2.53164;
0.00557694;2.49144;2.53164;
0.00557794;2.49144;2.53164;
0.00557894;2.49144;2.53164;
0.00557994;2.49145;2.53164;
0.00558094;2.49145;2.53164;
0.00558194;2.49145;2.53164;
0.00558294;2.49145;2.53164;
0.00558394;2.49145;2.53164;
0.00558494;2.49146;2.53164;
0.00558594;2.49146;2.53164;
0.00558694;2.49146;2.53164;
0.00558794;2.49146;2.53164;
0.00558894;2.49146;2.53164;
0.00558994;2.49146;2.53164;
0.00559094;2.49147;2.53164;
0.00559194;2.49147;2.53164;
0.00559294;2.49147;2.53164;
0.00559394;2.49147;2.53164;
0.00559494;2.49147;2.53164;
0.00559594;2.49148;2.53164;
0.00559694;2.49148;2.53164;
0.00559794;2.49148;2.53164;
0.00559894;2.49148;2.53164;
0.00559994;2.49148;2.53164;
0.00560094;2.49149;2.53164;
0.00560194;2.49149;2.53164;
0.00560294;2.49149;2.53164;
0.00560394;2.49149;2.53164;
0.00560494;2.49149;2.53164;
0.00560594;2.4915;2.53164;
0.00560694;2.4915;2.53164;
0.00560794;2.4915;2.53164;
0.00560894;2.4915;2.53164;
0.00560994;2.4915;2.53164;
0.00561094;2.49151;2.53164;
0.00561194;2.49151;2.53164;
0.00561294;2.49151;2.53164;
0.00561394;2.49151;2.53164;
0.00561494;2.49151;2.53164;
0.00561594;2.49152;2.53164;
0.00561694;2.49152;2.53164;
0.00561794;2.49152;2.53164;
0.00561894;2.49152;2.53164;
0.00561994;2.49152;2.53164;
0.00562094;2.49153;2.53164;
0.00562194;2.49153;2.53164;
0.00562294;2.49153;2.53164;
0.00562394;2.49153;2.53164;
0.00562494;2.49154;2.53164;
0.00562594;2.49154;2.53164;
0.00562694;2.49154;2.53164;
0.00562794;2.49154;2.53164;
0.00562894;2.49154;2.53164;
0.00562994;2.49155;2.53164;
0.00563094;2.49155;2.53164;
0.00563194;2.49155;2.53164;
0.00563294;2.49155;2.53164;
0.00563394;2.49155;2.53164;
0.00563494;2.49156;2.53164;
0.00563594;2.49156;2.53164;
0.00563694;2.49156;2.53164;
0.00563794;2.49156;2.53164;
0.00563894;2.49156;2.53164;
0.00563994;2.49157;2.53164;
0.00564094;2.49157;2.53164;
0.00564194;2.49157;2.53164;
0.00564294;2.49157;2.53164;
0.00564394;2.49157;2.53164;
0.00564494;2.49158;2.53164;
0.00564594;2.49158;2.53164;
0.00564694;2.49158;2.53164;
0.00564794;2.49158;2.53164;
0.00564894;2.49159;2.53164;
0.00564994;2.49159;2.53164;
0.00565094;2.49159;2.53164;
0.00565194;2.49159;2.53164;
0.00565294;2.49159;2.53164;
0.00565394;2.4916;2.53164;
0.00565494;2.4916;2.53164;
0.00565594;2.4916;2.53164;
0.00565694;2.4916;2.53164;
0.00565794;2.49161;2.53164;
0.00565894;2.49161;2.53164;
0.00565994;2.49161;2.53164;
0.00566094;2.49161;2.53164;
0.00566194;2.49161;2.53164;
0.00566294;2.49162;2.53164;
0.00566394;2.49162;2.53164;
0.00566494;2.49162;2.53164;
0.00566594;2.49162;2.53164;
0.00566694;2.49162;2.53164;
0.00566794;2.49163;2.53164;
0.00566894;2.49163;2.53164;
0.00566994;2.49163;2.53164;
0.00567094;2.49163;2.53164;
0.00567194;2.49164;2.53164;
0.00567294;2.49164;2.53164;
0.00567394;2.49164;2.53164;
0.00567494;2.49164;2.53164;
0.00567594;2.49164;2.53164;
0.00567694;2.49165;2.53164;
0.00567794;2.49165;2.53164;
0.00567894;2.49165;2.53164;
0.00567994;2.49165;2.53164;
0.00568094;2.49166;2.53164;
0.00568194;2.49166;2.53164;
0.00568294;2.49166;2.53164;
0.00568394;2.49166;2.53164;
0.00568494;2.49166;2.53164;
0.00568594;2.49167;2.53164;
0.00568694;2.49167;2.53164;
0.00568794;2.49167;2.53164;
0.00568894;2.49167;2.53164;
0.00568994;2.49168;2.53164;
0.00569094;2.49168;2.53164;
0.00569194;2.49168;2.53164;
0.00569294;2.49168;2.53164;
0.00569394;2.49169;2.53164;
0.00569494;2.49169;2.53164;
0.00569594;2.49169;2.53164;
0.00569694;2.49169;2.53164;
0.00569794;2.49169;2.53164;
0.00569894;2.4917;2.53164;
0.00569994;2.4917;2.53164;
0.00570094;2.4917;2.53164;
0.00570194;2.4917;2.53164;
0.00570294;2.49171;2.53164;
0.00570394;2.49171;2.53164;
0.00570494;2.49171;2.53164;
0.00570594;2.49171;2.53164;
0.00570694;2.49172;2.53164;
0.00570794;2.49172;2.53164;
0.00570894;2.49172;2.53164;
0.00570994;2.49172;2.53164;
0.00571094;2.49172;2.53164;
0.00571194;2.49173;2.53164;
0.00571294;2.49173;2.53164;
0.00571394;2.49173;2.53164;
0.00571494;2.49173;2.53164;
0.00571594;2.49174;2.53164;
0.00571694;2.49174;2.53164;
0.00571794;2.49174;2.53164;
0.00571894;2.49174;2.53164;
0.00571994;2.49175;2.53164;
0.00572094;2.49175;2.53164;
0.00572194;2.49175;2.53164;
0.00572294;2.49175;2.53164;
0.00572394;2.49176;2.53164;
0.00572494;2.49176;2.53164;
0.00572594;2.49176;2.53164;
0.00572694;2.49176;2.53164;
0.00572794;2.49176;2.53164;
0.00572894;2.49177;2.53164;
0.00572994;2.49177;2.53164;
0.00573094;2.49177;2.53164;
0.00573194;2.49177;2.53164;
0.00573294;2.49178;2.53164;
0.00573394;2.49178;2.53164;
0.00573494;2.49178;2.53164;
0.00573594;2.49178;2.53164;
0.00573694;2.49179;2.53164;
0.00573794;2.49179;2.53164;
0.00573894;2.49179;2.53164;
0.00573994;2.49179;2.53164;
0.00574094;2.4918;2.53164;
0.00574194;2.4918;2.53164;
0.00574294;2.4918;2.53164;
0.00574394;2.4918;2.53164;
0.00574494;2.49181;2.53164;
0.00574594;2.49181;2.53164;
0.00574694;2.49181;2.53164;
0.00574794;2.49181;2.53164;
0.00574894;2.49182;2.53164;
0.00574994;2.49182;2.53164;
0.00575094;2.49182;2.53164;
0.00575194;2.49182;2.53164;
0.00575294;2.49183;2.53164;
0.00575394;2.49183;2.53164;
0.00575494;2.49183;2.53164;
0.00575594;2.49183;2.53164;
0.00575694;2.49184;2.53164;
0.00575794;2.49184;2.53164;
0.00575894;2.49184;2.53164;
0.00575994;2.49184;2.53164;
0.00576094;2.49185;2.53164;
0.00576194;2.49185;2.53164;
0.00576294;2.49185;2.53164;
0.00576394;2.49185;2.53164;
0.00576494;2.49186;2.53164;
0.00576594;2.49186;2.53164;
0.00576694;2.49186;2.53164;
0.00576794;2.49186;2.53164;
0.00576894;2.49187;2.53164;
0.00576994;2.49187;2.53164;
0.00577094;2.49187;2.53164;
0.00577194;2.49187;2.53164;
0.00577294;2.49188;2.53164;
0.00577394;2.49188;2.53164;
0.00577494;2.49188;2.53164;
0.00577594;2.49188;2.53164;
0.00577694;2.49189;2.53164;
0.00577794;2.49189;2.53164;
0.00577894;2.49189;2.53164;
0.00577994;2.49189;2.53164;
0.00578094;2.4919;2.53164;
0.00578194;2.4919;2.53164;
0.00578294;2.4919;2.53164;
0.00578394;2.4919;2.53164;
0.00578494;2.49191;2.53164;
0.00578594;2.49191;2.53164;
0.00578694;2.49191;2.53164;
0.00578794;2.49191;2.53164;
0.00578894;2.49192;2.53164;
0.00578994;2.49192;2.53164;
0.00579094;2.49192;2.53164;
0.00579194;2.49192;2.53164;
0.00579294;2.49193;2.53164;
0.00579394;2.49193;2.53164;
0.00579494;2.49193;2.53164;
0.00579594;2.49193;2.53164;
0.00579694;2.49194;2.53164;
0.00579794;2.49194;2.53164;
0.00579894;2.49194;2.53164;
0.00579994;2.49194;2.53164;
0.00580094;2.49195;2.53164;
0.00580194;2.49195;2.53164;
0.00580294;2.49195;2.53164;
0.00580394;2.49196;2.53164;
0.00580494;2.49196;2.53164;
0.00580594;2.49196;2.53164;
0.00580694;2.49196;2.53164;
0.00580794;2.49197;2.53164;
0.00580894;2.49197;2.53164;
0.00580994;2.49197;2.53164;
0.00581094;2.49197;2.53164;
0.00581194;2.49198;2.53164;
0.00581294;2.49198;2.53164;
0.00581394;2.49198;2.53164;
0.00581494;2.49198;2.53164;
0.00581594;2.49199;2.53164;
0.00581694;2.49199;2.53164;
0.00581794;2.49199;2.53164;
0.00581894;2.49199;2.53164;
0.00581994;2.492;2.53164;
0.00582094;2.492;2.53164;
0.00582194;2.492;2.53164;
0.00582294;2.49201;2.53164;
0.00582394;2.49201;2.53164;
0.00582494;2.49201;2.53164;
0.00582594;2.49201;2.53164;
0.00582694;2.49202;2.53164;
0.00582794;2.49202;2.53164;
0.00582894;2.49202;2.53164;
0.00582994;2.49202;2.53164;
0.00583094;2.49203;2.53164;
0.00583194;2.49203;2.53164;
0.00583294;2.49203;2.53164;
0.00583394;2.49204;2.53164;
0.00583494;2.49204;2.53164;
0.00583594;2.49204;2.53164;
0.00583694;2.49204;2.53164;
0.00583794;2.49205;2.53164;
0.00583894;2.49205;2.53164;
0.00583994;2.49205;2.53164;
0.00584094;2.49205;2.53164;
0.00584194;2.49206;2.53164;
0.00584294;2.49206;2.53164;
0.00584394;2.49206;2.53164;
0.00584494;2.49207;2.53164;
0.00584594;2.49207;2.53164;
0.00584694;2.49207;2.53164;
0.00584794;2.49207;2.53164;
0.00584894;2.49208;2.53164;
0.00584994;2.49208;2.53164;
0.00585094;2.49208;2.53164;
0.00585194;2.49208;2.53164;
0.00585294;2.49209;2.53164;
0.00585394;2.49209;2.53164;
0.00585494;2.49209;2.53164;
0.00585594;2.4921;2.53164;
0.00585694;2.4921;2.53164;
0.00585794;2.4921;2.53164;
0.00585894;2.4921;2.53164;
0.00585994;2.49211;2.53164;
0.00586094;2.49211;2.53164;
0.00586194;2.49211;2.53164;
0.00586294;2.49212;2.53164;
0.00586394;2.49212;2.53164;
0.00586494;2.49212;2.53164;
0.00586594;2.49212;2.53164;
0.00586694;2.49213;2.53164;
0.00586794;2.49213;2.53164;
0.00586894;2.49213;2.53164;
0.00586994;2.49213;2.53164;
0.00587094;2.49214;2.53164;
0.00587194;2.49214;2.53164;
0.00587294;2.49214;2.53164;
0.00587394;2.49215;2.53164;
0.00587494;2.49215;2.53164;
0.00587594;2.49215;2.53164;
0.00587694;2.49215;2.53164;
0.00587794;2.49216;2.53164;
0.00587894;2.49216;2.53164;
0.00587994;2.49216;2.53164;
0.00588094;2.49217;2.53164;
0.00588194;2.49217;2.53164;
0.00588294;2.49217;2.53164;
0.00588394;2.49217;2.53164;
0.00588494;2.49218;2.53164;
0.00588594;2.49218;2.53164;
0.00588694;2.49218;2.53164;
0.00588794;2.49219;2.53164;
0.00588894;2.49219;2.53164;
0.00588994;2.49219;2.53164;
0.00589094;2.49219;2.53164;
0.00589194;2.4922;2.53164;
0.00589294;2.4922;2.53164;
0.00589394;2.4922;2.53164;
0.00589494;2.49221;2.53164;
0.00589594;2.49221;2.53164;
0.00589694;2.49221;2.53164;
0.00589794;2.49221;2.53164;
0.00589894;2.49222;2.53164;
0.00589994;2.49222;2.53164;
0.00590094;2.49222;2.53164;
0.00590194;2.49223;2.53164;
0.00590294;2.49223;2.53164;
0.00590394;2.49223;2.53164;
0.00590494;2.49224;2.53164;
0.00590594;2.49224;2.53164;
0.00590694;2.49224;2.53164;
0.00590794;2.49224;2.53164;
0.00590894;2.49225;2.53164;
0.00590994;2.49225;2.53164;
0.00591094;2.49225;2.53164;
0.00591194;2.49226;2.53164;
0.00591294;2.49226;2.53164;
0.00591394;2.49226;2.53164;
0.00591494;2.49226;2.53164;
0.00591594;2.49227;2.53164;
0.00591694;2.49227;2.53164;
0.00591794;2.49227;2.53164;
0.00591894;2.49228;2.53164;
0.00591994;2.49228;2.53164;
0.00592094;2.49228;2.53164;
0.00592194;2.49229;2.53164;
0.00592294;2.49229;2.53164;
0.00592394;2.49229;2.53164;
0.00592494;2.49229;2.53164;
0.00592594;2.4923;2.53164;
0.00592694;2.4923;2.53164;
0.00592794;2.4923;2.53164;
0.00592894;2.49231;2.53164;
0.00592994;2.49231;2.53164;
0.00593094;2.49231;2.53164;
0.00593194;2.49232;2.53164;
0.00593294;2.49232;2.53164;
0.00593394;2.49232;2.53164;
0.00593494;2.49232;2.53164;
0.00593594;2.49233;2.53164;
0.00593694;2.49233;2.53164;
0.00593794;2.49233;2.53164;
0.00593894;2.49234;2.53164;
0.00593994;2.49234;2.53164;
0.00594094;2.49234;2.53164;
0.00594194;2.49235;2.53164;
0.00594294;2.49235;2.53164;
0.00594394;2.49235;2.53164;
0.00594494;2.49235;2.53164;
0.00594594;2.49236;2.53164;
0.00594694;2.49236;2.53164;
0.00594794;2.49236;2.53164;
0.00594894;2.49237;2.53164;
0.00594994;2.49237;2.53164;
0.00595094;2.49237;2.53164;
0.00595194;2.49238;2.53164;
0.00595294;2.49238;2.53164;
0.00595394;2.49238;2.53164;
0.00595494;2.49239;2.53164;
0.00595594;2.49239;2.53164;
0.00595694;2.49239;2.53164;
0.00595794;2.49239;2.53164;
0.00595894;2.4924;2.53164;
0.00595994;2.4924;2.53164;
0.00596094;2.4924;2.53164;
0.00596194;2.49241;2.53164;
0.00596294;2.49241;2.53164;
0.00596394;2.49241;2.53164;
0.00596494;2.49242;2.53164;
0.00596594;2.49242;2.53164;
0.00596694;2.49242;2.53164;
0.00596794;2.49243;2.53164;
0.00596894;2.49243;2.53164;
0.00596994;2.49243;2.53164;
0.00597094;2.49243;2.53164;
0.00597194;2.49244;2.53164;
0.00597294;2.49244;2.53164;
0.00597394;2.49244;2.53164;
0.00597494;2.49245;2.53164;
0.00597594;2.49245;2.53164;
0.00597694;2.49245;2.53164;
0.00597794;2.49246;2.53164;
0.00597894;2.49246;2.53164;
0.00597994;2.49246;2.53164;
0.00598094;2.49247;2.53164;
0.00598194;2.49247;2.53164;
0.00598294;2.49247;2.53164;
0.00598394;2.49248;2.53164;
0.00598494;2.49248;2.53164;
0.00598594;2.49248;2.53164;
0.00598694;2.49248;2.53164;
0.00598794;2.49249;2.53164;
0.00598894;2.49249;2.53164;
0.00598994;2.49249;2.53164;
0.00599094;2.4925;2.53164;
0.00599194;2.4925;2.53164;
0.00599294;2.4925;2.53164;
0.00599394;2.49251;2.53164;
0.00599494;2.49251;2.53164;
0.00599594;2.49251;2.53164;
0.00599694;2.49252;2.53164;
0.00599794;2.49252;2.53164;
0.00599894;2.49252;2.53164;
0.00599994;2.49253;2.53164;
0.006;2.49253;2.53164;
0.006;2.49253;2.53164;
0.006;2.49253;2.53164;
0.006;2.49253;2.53164;
0.006;2.49253;2.53164;
0.006;2.49253;2.53164;
0.006;2.49253;2.53164;
0.00600001;2.49253;2.53164;
0.00600001;2.49253;2.53164;
0.00600001;2.49253;2.53164;
0.00600001;2.49253;2.53164;
0.00600002;2.49253;2.53164;
0.00600004;2.49253;2.53164;
0.00600009;2.49253;2.53164;
0.00600017;2.49253;2.53164;
0.00600033;2.49258;2.53164;
0.00600066;2.49303;2.53164;
0.00600131;2.49608;2.53164;
0.00600212;2.50399;2.53164;
0.00600312;2.51826;2.53164;
0.00600374;2.5282;2.53164;
0.00600437;2.5381;2.53164;
0.00600508;2.5479;2.53164;
0.0060059;2.55717;2.53164;
0.0060069;2.56473;2.53164;
0.0060079;2.56837;2.53164;
0.0060089;2.56861;2.53164;
0.0060099;2.56622;2.53164;
0.0060109;2.56198;2.53164;
0.0060119;2.55657;2.53164;
0.0060129;2.55056;2.53164;
0.0060139;2.54437;2.53164;
0.0060149;2.53831;2.53164;
0.0060159;2.53258;2.53164;
0.0060169;2.52728;2.53164;
0.0060179;2.5225;2.53164;
0.0060189;2.51823;2.53164;
0.0060199;2.51447;2.53164;
0.0060209;2.5112;2.53164;
0.0060219;2.50836;2.53164;
0.0060229;2.50593;2.53164;
0.0060239;2.50384;2.53164;
0.0060249;2.50207;2.53164;
0.0060259;2.50056;2.53164;
0.0060269;2.49929;2.53164;
0.0060279;2.49822;2.53164;
0.0060289;2.49731;2.53164;
0.00602989;2.49656;2.53164;
0.00603089;2.49592;2.53164;
0.00603189;2.49538;2.53164;
0.00603289;2.49494;2.53164;
0.00603389;2.49456;2.53164;
0.00603489;2.49425;2.53164;
0.00603589;2.49399;2.53164;
0.00603689;2.49377;2.53164;
0.00603789;2.49359;2.53164;
0.00603889;2.49343;2.53164;
0.00603989;2.49331;2.53164;
0.00604089;2.4932;2.53164;
0.00604189;2.49312;2.53164;
0.00604289;2.49305;2.53164;
0.00604389;2.49299;2.53164;
0.00604489;2.49294;2.53164;
0.00604589;2.4929;2.53164;
0.00604689;2.49286;2.53164;
0.00604789;2.49284;2.53164;
0.00604889;2.49281;2.53164;
0.00604989;2.4928;2.53164;
0.00605089;2.49278;2.53164;
0.00605189;2.49277;2.53164;
0.00605289;2.49276;2.53164;
0.00605389;2.49275;2.53164;
0.00605489;2.49275;2.53164;
0.00605589;2.49275;2.53164;
0.00605689;2.49274;2.53164;
0.00605789;2.49274;2.53164;
0.00605889;2.49274;2.53164;
0.00605989;2.49274;2.53164;
0.00606089;2.49274;2.53164;
0.00606189;2.49274;2.53164;
0.00606289;2.49274;2.53164;
0.00606389;2.49274;2.53164;
0.00606489;2.49275;2.53164;
0.00606589;2.49275;2.53164;
0.00606689;2.49275;2.53164;
0.00606789;2.49275;2.53164;
0.00606889;2.49276;2.53164;
0.00606989;2.49276;2.53164;
0.00607089;2.49276;2.53164;
0.00607189;2.49277;2.53164;
0.00607289;2.49277;2.53164;
0.00607389;2.49277;2.53164;
0.00607489;2.49277;2.53164;
0.00607589;2.49278;2.53164;
0.00607689;2.49278;2.53164;
0.00607789;2.49278;2.53164;
0.00607889;2.49279;2.53164;
0.00607989;2.49279;2.53164;
0.00608089;2.49279;2.53164;
0.00608189;2.4928;2.53164;
0.00608289;2.4928;2.53164;
0.00608389;2.4928;2.53164;
0.00608489;2.49281;2.53164;
0.00608589;2.49281;2.53164;
0.00608689;2.49281;2.53164;
0.00608789;2.49282;2.53164;
0.00608889;2.49282;2.53164;
0.00608989;2.49282;2.53164;
0.00609089;2.49283;2.53164;
0.00609189;2.49283;2.53164;
0.00609289;2.49284;2.53164;
0.00609389;2.49284;2.53164;
0.00609489;2.49284;2.53164;
0.00609589;2.49285;2.53164;
0.00609689;2.49285;2.53164;
0.00609789;2.49285;2.53164;
0.00609889;2.49286;2.53164;
0.00609989;2.49286;2.53164;
0.00610089;2.49286;2.53164;
0.00610189;2.49287;2.53164;
0.00610289;2.49287;2.53164;
0.00610389;2.49287;2.53164;
0.00610489;2.49288;2.53164;
0.00610589;2.49288;2.53164;
0.00610689;2.49288;2.53164;
0.00610789;2.49289;2.53164;
0.00610889;2.49289;2.53164;
0.00610989;2.49289;2.53164;
0.00611089;2.4929;2.53164;
0.00611189;2.4929;2.53164;
0.00611289;2.4929;2.53164;
0.00611389;2.49291;2.53164;
0.00611489;2.49291;2.53164;
0.00611589;2.49292;2.53164;
0.00611689;2.49292;2.53164;
0.00611789;2.49292;2.53164;
0.00611889;2.49293;2.53164;
0.00611989;2.49293;2.53164;
0.00612089;2.49293;2.53164;
0.00612189;2.49294;2.53164;
0.00612289;2.49294;2.53164;
0.00612389;2.49294;2.53164;
0.00612489;2.49295;2.53164;
0.00612589;2.49295;2.53164;
0.00612689;2.49295;2.53164;
0.00612789;2.49296;2.53164;
0.00612889;2.49296;2.53164;
0.00612989;2.49296;2.53164;
0.00613089;2.49297;2.53164;
0.00613189;2.49297;2.53164;
0.00613289;2.49298;2.53164;
0.00613389;2.49298;2.53164;
0.00613489;2.49298;2.53164;
0.00613589;2.49299;2.53164;
0.00613689;2.49299;2.53164;
0.00613789;2.49299;2.53164;
0.00613889;2.493;2.53164;
0.00613989;2.493;2.53164;
0.00614089;2.493;2.53164;
0.00614189;2.49301;2.53164;
0.00614289;2.49301;2.53164;
0.00614389;2.49301;2.53164;
0.00614489;2.49302;2.53164;
0.00614589;2.49302;2.53164;
0.00614689;2.49303;2.53164;
0.00614789;2.49303;2.53164;
0.00614889;2.49303;2.53164;
0.00614989;2.49304;2.53164;
0.00615089;2.49304;2.53164;
0.00615189;2.49304;2.53164;
0.00615289;2.49305;2.53164;
0.00615389;2.49305;2.53164;
0.00615489;2.49305;2.53164;
0.00615589;2.49306;2.53164;
0.00615689;2.49306;2.53164;
0.00615789;2.49306;2.53164;
0.00615889;2.49307;2.53164;
0.00615989;2.49307;2.53164;
0.00616089;2.49308;2.53164;
0.00616189;2.49308;2.53164;
