time;V(V_ampli);
0.00523614;2.51177;
0.00523714;2.51177;
0.00523814;2.51177;
0.00523914;2.51177;
0.00524014;2.51177;
0.00524114;2.51176;
0.00524214;2.51176;
0.00524314;2.51176;
0.00524414;2.51176;
0.00524514;2.51176;
0.00524614;2.51176;
0.00524714;2.51176;
0.00524814;2.51176;
0.00524914;2.51176;
0.00525014;2.51175;
0.00525114;2.51175;
0.00525214;2.51175;
0.00525314;2.51175;
0.00525414;2.51175;
0.00525514;2.51175;
0.00525614;2.51175;
0.00525714;2.51175;
0.00525814;2.51174;
0.00525914;2.51174;
0.00526014;2.51174;
0.00526114;2.51174;
0.00526214;2.51174;
0.00526314;2.51174;
0.00526414;2.51174;
0.00526514;2.51174;
0.00526614;2.51174;
0.00526714;2.51173;
0.00526814;2.51173;
0.00526914;2.51173;
0.00527014;2.51173;
0.00527114;2.51173;
0.00527214;2.51173;
0.00527314;2.51173;
0.00527414;2.51173;
0.00527514;2.51172;
0.00527614;2.51172;
0.00527714;2.51172;
0.00527814;2.51172;
0.00527914;2.51172;
0.00528014;2.51172;
0.00528114;2.51172;
0.00528214;2.51172;
0.00528314;2.51171;
0.00528414;2.51171;
0.00528514;2.51171;
0.00528614;2.51171;
0.00528714;2.51171;
0.00528814;2.51171;
0.00528914;2.51171;
0.00529014;2.5117;
0.00529114;2.5117;
0.00529214;2.5117;
0.00529314;2.5117;
0.00529414;2.5117;
0.00529514;2.5117;
0.00529614;2.5117;
0.00529714;2.5117;
0.00529814;2.51169;
0.00529914;2.51169;
0.00530014;2.51169;
0.00530114;2.51169;
0.00530214;2.51169;
0.00530314;2.51169;
0.00530414;2.51169;
0.00530514;2.51168;
0.00530614;2.51168;
0.00530714;2.51168;
0.00530814;2.51168;
0.00530914;2.51168;
0.00531014;2.51168;
0.00531114;2.51168;
0.00531214;2.51167;
0.00531314;2.51167;
0.00531414;2.51167;
0.00531514;2.51167;
0.00531614;2.51167;
0.00531714;2.51167;
0.00531814;2.51167;
0.00531914;2.51166;
0.00532014;2.51166;
0.00532114;2.51166;
0.00532214;2.51166;
0.00532314;2.51166;
0.00532414;2.51166;
0.00532514;2.51166;
0.00532614;2.51165;
0.00532714;2.51165;
0.00532814;2.51165;
0.00532914;2.51165;
0.00533014;2.51165;
0.00533114;2.51165;
0.00533214;2.51164;
0.00533314;2.51164;
0.00533414;2.51164;
0.00533514;2.51164;
0.00533614;2.51164;
0.00533714;2.51164;
0.00533814;2.51164;
0.00533914;2.51163;
0.00534014;2.51163;
0.00534114;2.51163;
0.00534214;2.51163;
0.00534314;2.51163;
0.00534414;2.51163;
0.00534514;2.51162;
0.00534614;2.51162;
0.00534714;2.51162;
0.00534814;2.51162;
0.00534914;2.51162;
0.00535014;2.51162;
0.00535114;2.51162;
0.00535214;2.51161;
0.00535314;2.51161;
0.00535414;2.51161;
0.00535514;2.51161;
0.00535614;2.51161;
0.00535714;2.51161;
0.00535814;2.5116;
0.00535914;2.5116;
0.00536014;2.5116;
0.00536114;2.5116;
0.00536214;2.5116;
0.00536314;2.5116;
0.00536414;2.51159;
0.00536514;2.51159;
0.00536614;2.51159;
0.00536714;2.51159;
0.00536814;2.51159;
0.00536914;2.51159;
0.00537014;2.51158;
0.00537114;2.51158;
0.00537214;2.51158;
0.00537314;2.51158;
0.00537414;2.51158;
0.00537514;2.51158;
0.00537614;2.51157;
0.00537714;2.51157;
0.00537814;2.51157;
0.00537914;2.51157;
0.00538014;2.51157;
0.00538114;2.51156;
0.00538214;2.51156;
0.00538314;2.51156;
0.00538414;2.51156;
0.00538514;2.51156;
0.00538614;2.51156;
0.00538714;2.51155;
0.00538814;2.51155;
0.00538914;2.51155;
0.00539014;2.51155;
0.00539114;2.51155;
0.00539214;2.51155;
0.00539314;2.51154;
0.00539414;2.51154;
0.00539514;2.51154;
0.00539614;2.51154;
0.00539714;2.51154;
0.00539814;2.51153;
0.00539914;2.51153;
0.00540014;2.51153;
0.00540114;2.51153;
0.00540214;2.51153;
0.00540314;2.51152;
0.00540414;2.51152;
0.00540514;2.51152;
0.00540614;2.51152;
0.00540714;2.51152;
0.00540814;2.51152;
0.00540914;2.51151;
0.00541014;2.51151;
0.00541114;2.51151;
0.00541214;2.51151;
0.00541314;2.51151;
0.00541414;2.5115;
0.00541514;2.5115;
0.00541614;2.5115;
0.00541714;2.5115;
0.00541814;2.5115;
0.00541914;2.51149;
0.00542014;2.51149;
0.00542114;2.51149;
0.00542214;2.51149;
0.00542314;2.51149;
0.00542414;2.51149;
0.00542514;2.51148;
0.00542614;2.51148;
0.00542714;2.51148;
0.00542814;2.51148;
0.00542914;2.51148;
0.00543014;2.51147;
0.00543114;2.51147;
0.00543214;2.51147;
0.00543314;2.51147;
0.00543414;2.51147;
0.00543514;2.51146;
0.00543614;2.51146;
0.00543714;2.51146;
0.00543814;2.51146;
0.00543914;2.51146;
0.00544014;2.51145;
0.00544114;2.51145;
0.00544214;2.51145;
0.00544314;2.51145;
0.00544414;2.51145;
0.00544514;2.51144;
0.00544614;2.51144;
0.00544714;2.51144;
0.00544814;2.51144;
0.00544914;2.51143;
0.00545014;2.51143;
0.00545114;2.51143;
0.00545214;2.51143;
0.00545314;2.51143;
0.00545414;2.51142;
0.00545514;2.51142;
0.00545614;2.51142;
0.00545714;2.51142;
0.00545814;2.51142;
0.00545914;2.51141;
0.00546014;2.51141;
0.00546114;2.51141;
0.00546214;2.51141;
0.00546314;2.51141;
0.00546414;2.5114;
0.00546514;2.5114;
0.00546614;2.5114;
0.00546714;2.5114;
0.00546814;2.51139;
0.00546914;2.51139;
0.00547014;2.51139;
0.00547114;2.51139;
0.00547214;2.51139;
0.00547314;2.51138;
0.00547414;2.51138;
0.00547514;2.51138;
0.00547614;2.51138;
0.00547714;2.51138;
0.00547814;2.51137;
0.00547914;2.51137;
0.00548014;2.51137;
0.00548114;2.51137;
0.00548214;2.51136;
0.00548314;2.51136;
0.00548414;2.51136;
0.00548514;2.51136;
0.00548614;2.51136;
0.00548714;2.51135;
0.00548814;2.51135;
0.00548914;2.51135;
0.00549014;2.51135;
0.00549114;2.51134;
0.00549214;2.51134;
0.00549314;2.51134;
0.00549414;2.51134;
0.00549514;2.51133;
0.00549614;2.51133;
0.00549714;2.51133;
0.00549814;2.51133;
0.00549914;2.51133;
0.0055;2.51132;
0.0055;2.51132;
0.0055;2.51132;
0.00550001;2.51132;
0.00550001;2.51132;
0.00550001;2.51132;
0.00550001;2.51132;
0.00550001;2.51132;
0.00550001;2.51132;
0.00550001;2.51132;
0.00550002;2.51132;
0.00550003;2.51132;
0.00550004;2.51132;
0.00550007;2.51131;
0.00550011;2.5113;
0.00550017;2.51135;
0.00550025;2.51155;
0.00550036;2.5121;
0.00550059;2.51402;
0.00550086;2.51736;
0.00550139;2.52675;
0.00550157;2.5305;
0.00550159;2.53102;
0.00550164;2.53206;
0.00550166;2.53259;
0.00550167;2.5329;
0.0055017;2.53354;
0.0055017;2.53355;
0.0055017;2.53355;
0.0055017;2.53356;
0.0055017;2.53356;
0.0055017;2.53357;
0.0055017;2.53357;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53358;
0.0055017;2.53359;
0.0055017;2.5336;
0.00550171;2.53362;
0.00550171;2.53368;
0.00550171;2.53377;
0.00550172;2.53395;
0.00550173;2.53423;
0.00550175;2.5347;
0.00550177;2.53521;
0.0055018;2.53583;
0.00550183;2.53652;
0.00550187;2.5374;
0.00550192;2.53857;
0.00550198;2.54011;
0.00550206;2.54197;
0.00550218;2.5451;
0.00550239;2.55045;
0.00550282;2.56127;
0.00550367;2.58223;
0.00550467;2.60395;
0.00550567;2.62099;
0.00550667;2.63281;
0.00550767;2.6396;
0.00550867;2.64191;
0.00550967;2.64049;
0.00551067;2.63612;
0.00551167;2.62955;
0.00551267;2.62147;
0.00551367;2.61244;
0.00551467;2.60296;
0.00551567;2.59339;
0.00551667;2.58403;
0.00551767;2.57509;
0.00551867;2.56671;
0.00551967;2.559;
0.00552067;2.55199;
0.00552167;2.5457;
0.00552267;2.54013;
0.00552367;2.53524;
0.00552467;2.53098;
0.00552567;2.52732;
0.00552667;2.5242;
0.00552767;2.52156;
0.00552867;2.51935;
0.00552967;2.51752;
0.00553067;2.51601;
0.00553167;2.51478;
0.00553267;2.51379;
0.00553367;2.513;
0.00553467;2.51239;
0.00553567;2.51191;
0.00553667;2.51155;
0.00553767;2.51128;
0.00553867;2.51109;
0.00553967;2.51095;
0.00554067;2.51086;
0.00554167;2.51081;
0.00554267;2.51079;
0.00554367;2.51079;
0.00554467;2.5108;
0.00554567;2.51082;
0.00554667;2.51084;
0.00554767;2.51087;
0.00554867;2.5109;
0.00554967;2.51094;
0.00555067;2.51097;
0.00555167;2.51099;
0.00555267;2.51102;
0.00555367;2.51104;
0.00555467;2.51107;
0.00555567;2.51108;
0.00555667;2.5111;
0.00555767;2.51111;
0.00555867;2.51112;
0.00555967;2.51113;
0.00556067;2.51114;
0.00556167;2.51114;
0.00556267;2.51115;
0.00556367;2.51115;
0.00556467;2.51115;
0.00556567;2.51115;
0.00556667;2.51115;
0.00556767;2.51115;
0.00556867;2.51115;
0.00556967;2.51115;
0.00557067;2.51115;
0.00557167;2.51115;
0.00557267;2.51115;
0.00557367;2.51114;
0.00557467;2.51114;
0.00557567;2.51114;
0.00557667;2.51114;
0.00557767;2.51113;
0.00557867;2.51113;
0.00557967;2.51113;
0.00558067;2.51112;
0.00558167;2.51112;
0.00558267;2.51112;
0.00558367;2.51112;
0.00558467;2.51111;
0.00558567;2.51111;
0.00558667;2.51111;
0.00558767;2.5111;
0.00558867;2.5111;
0.00558967;2.5111;
0.00559067;2.5111;
0.00559167;2.51109;
0.00559267;2.51109;
0.00559367;2.51109;
0.00559467;2.51109;
0.00559567;2.51108;
0.00559667;2.51108;
0.00559767;2.51108;
0.00559867;2.51107;
0.00559967;2.51107;
0.00560067;2.51107;
0.00560167;2.51107;
0.00560267;2.51106;
0.00560367;2.51106;
0.00560467;2.51106;
0.00560567;2.51106;
0.00560667;2.51105;
0.00560767;2.51105;
0.00560867;2.51105;
0.00560967;2.51104;
0.00561067;2.51104;
0.00561167;2.51104;
0.00561267;2.51104;
0.00561367;2.51103;
0.00561467;2.51103;
0.00561567;2.51103;
0.00561667;2.51102;
0.00561767;2.51102;
0.00561867;2.51102;
0.00561967;2.51102;
0.00562067;2.51101;
0.00562167;2.51101;
0.00562267;2.51101;
0.00562367;2.511;
0.00562467;2.511;
0.00562567;2.511;
0.00562667;2.511;
0.00562767;2.51099;
0.00562867;2.51099;
0.00562967;2.51099;
0.00563067;2.51098;
0.00563167;2.51098;
0.00563267;2.51098;
0.00563367;2.51098;
0.00563467;2.51097;
0.00563567;2.51097;
0.00563667;2.51097;
0.00563767;2.51096;
0.00563867;2.51096;
0.00563967;2.51096;
0.00564067;2.51096;
0.00564167;2.51095;
0.00564267;2.51095;
0.00564367;2.51095;
0.00564467;2.51094;
0.00564567;2.51094;
0.00564667;2.51094;
0.00564767;2.51093;
0.00564867;2.51093;
0.00564967;2.51093;
0.00565067;2.51093;
0.00565167;2.51092;
0.00565267;2.51092;
0.00565367;2.51092;
0.00565467;2.51091;
0.00565567;2.51091;
0.00565667;2.51091;
0.00565767;2.5109;
0.00565867;2.5109;
0.00565967;2.5109;
0.00566067;2.5109;
0.00566167;2.51089;
0.00566267;2.51089;
0.00566367;2.51089;
0.00566467;2.51088;
0.00566567;2.51088;
0.00566667;2.51088;
0.00566767;2.51087;
0.00566867;2.51087;
0.00566967;2.51087;
0.00567067;2.51087;
0.00567167;2.51086;
0.00567267;2.51086;
0.00567367;2.51086;
0.00567467;2.51085;
0.00567567;2.51085;
0.00567667;2.51085;
0.00567767;2.51084;
0.00567867;2.51084;
0.00567967;2.51084;
0.00568067;2.51083;
0.00568167;2.51083;
0.00568267;2.51083;
0.00568367;2.51083;
0.00568467;2.51082;
0.00568567;2.51082;
0.00568667;2.51082;
0.00568767;2.51081;
0.00568867;2.51081;
0.00568967;2.51081;
0.00569067;2.5108;
0.00569167;2.5108;
0.00569267;2.5108;
0.00569367;2.51079;
0.00569467;2.51079;
0.00569567;2.51079;
0.00569667;2.51078;
0.00569767;2.51078;
0.00569867;2.51078;
0.00569967;2.51077;
0.00570067;2.51077;
0.00570167;2.51077;
0.00570267;2.51077;
0.00570367;2.51076;
0.00570467;2.51076;
0.00570567;2.51076;
0.00570667;2.51075;
0.00570767;2.51075;
0.00570867;2.51075;
0.00570967;2.51074;
0.00571067;2.51074;
0.00571167;2.51074;
0.00571267;2.51073;
0.00571367;2.51073;
0.00571467;2.51073;
0.00571567;2.51072;
0.00571667;2.51072;
0.00571767;2.51072;
0.00571867;2.51071;
0.00571967;2.51071;
0.00572067;2.51071;
0.00572167;2.5107;
0.00572267;2.5107;
0.00572367;2.5107;
0.00572467;2.51069;
0.00572567;2.51069;
0.00572667;2.51069;
0.00572767;2.51068;
0.00572867;2.51068;
0.00572967;2.51068;
0.00573067;2.51067;
0.00573167;2.51067;
0.00573267;2.51067;
0.00573367;2.51066;
0.00573467;2.51066;
0.00573567;2.51066;
0.00573667;2.51065;
0.00573767;2.51065;
0.00573867;2.51065;
0.00573967;2.51064;
0.00574067;2.51064;
0.00574167;2.51064;
0.00574267;2.51063;
0.00574367;2.51063;
0.00574467;2.51063;
0.00574567;2.51062;
0.00574667;2.51062;
0.00574767;2.51062;
0.00574867;2.51061;
0.00574967;2.51061;
0.00575067;2.51061;
0.00575167;2.5106;
0.00575267;2.5106;
0.00575367;2.5106;
0.00575467;2.51059;
0.00575567;2.51059;
0.00575667;2.51059;
0.00575767;2.51058;
0.00575867;2.51058;
0.00575967;2.51058;
0.00576067;2.51057;
0.00576167;2.51057;
0.00576267;2.51056;
0.00576367;2.51056;
0.00576467;2.51056;
0.00576567;2.51055;
0.00576667;2.51055;
0.00576767;2.51055;
0.00576867;2.51054;
0.00576967;2.51054;
0.00577067;2.51054;
0.00577167;2.51053;
0.00577267;2.51053;
0.00577367;2.51053;
0.00577467;2.51052;
0.00577567;2.51052;
0.00577667;2.51052;
0.00577767;2.51051;
0.00577867;2.51051;
0.00577967;2.51051;
0.00578067;2.5105;
0.00578167;2.5105;
0.00578267;2.51049;
0.00578367;2.51049;
0.00578467;2.51049;
0.00578567;2.51048;
0.00578667;2.51048;
0.00578767;2.51048;
0.00578867;2.51047;
0.00578967;2.51047;
0.00579067;2.51047;
0.00579167;2.51046;
0.00579267;2.51046;
0.00579367;2.51046;
0.00579467;2.51045;
0.00579567;2.51045;
0.00579667;2.51044;
0.00579767;2.51044;
0.00579867;2.51044;
0.00579967;2.51043;
0.00580067;2.51043;
0.00580167;2.51043;
0.00580267;2.51042;
0.00580367;2.51042;
0.00580467;2.51042;
0.00580567;2.51041;
0.00580667;2.51041;
0.00580767;2.5104;
0.00580867;2.5104;
0.00580967;2.5104;
0.00581067;2.51039;
0.00581167;2.51039;
0.00581267;2.51039;
0.00581367;2.51038;
0.00581467;2.51038;
0.00581567;2.51038;
0.00581667;2.51037;
0.00581767;2.51037;
0.00581867;2.51036;
0.00581967;2.51036;
0.00582067;2.51036;
0.00582167;2.51035;
0.00582267;2.51035;
0.00582367;2.51035;
0.00582467;2.51034;
0.00582567;2.51034;
0.00582667;2.51033;
0.00582767;2.51033;
0.00582867;2.51033;
0.00582967;2.51032;
0.00583067;2.51032;
0.00583167;2.51032;
0.00583267;2.51031;
0.00583367;2.51031;
0.00583467;2.5103;
0.00583567;2.5103;
0.00583667;2.5103;
0.00583767;2.51029;
0.00583867;2.51029;
0.00583967;2.51029;
0.00584067;2.51028;
0.00584167;2.51028;
0.00584267;2.51027;
0.00584367;2.51027;
0.00584467;2.51027;
0.00584567;2.51026;
0.00584667;2.51026;
0.00584767;2.51026;
0.00584867;2.51025;
0.00584967;2.51025;
0.00585067;2.51024;
0.00585167;2.51024;
0.00585267;2.51024;
0.00585367;2.51023;
0.00585467;2.51023;
0.00585567;2.51022;
0.00585667;2.51022;
0.00585767;2.51022;
0.00585867;2.51021;
0.00585967;2.51021;
0.00586067;2.51021;
0.00586167;2.5102;
0.00586267;2.5102;
0.00586367;2.51019;
0.00586467;2.51019;
0.00586567;2.51019;
0.00586667;2.51018;
0.00586767;2.51018;
0.00586867;2.51017;
0.00586967;2.51017;
0.00587067;2.51017;
0.00587167;2.51016;
0.00587267;2.51016;
0.00587367;2.51015;
0.00587467;2.51015;
0.00587567;2.51015;
0.00587667;2.51014;
0.00587767;2.51014;
0.00587867;2.51013;
0.00587967;2.51013;
0.00588067;2.51013;
0.00588167;2.51012;
0.00588267;2.51012;
0.00588367;2.51012;
0.00588467;2.51011;
0.00588567;2.51011;
0.00588667;2.5101;
0.00588767;2.5101;
0.00588867;2.5101;
0.00588967;2.51009;
0.00589067;2.51009;
0.00589167;2.51008;
0.00589267;2.51008;
0.00589367;2.51008;
0.00589467;2.51007;
0.00589567;2.51007;
0.00589667;2.51006;
0.00589767;2.51006;
0.00589867;2.51006;
0.00589967;2.51005;
0.00590067;2.51005;
0.00590167;2.51004;
0.00590267;2.51004;
0.00590367;2.51003;
0.00590467;2.51003;
0.00590567;2.51003;
0.00590667;2.51002;
0.00590767;2.51002;
0.00590867;2.51001;
0.00590967;2.51001;
0.00591067;2.51001;
0.00591167;2.51;
0.00591267;2.51;
0.00591367;2.50999;
0.00591467;2.50999;
0.00591567;2.50999;
0.00591667;2.50998;
0.00591767;2.50998;
0.00591867;2.50997;
0.00591967;2.50997;
0.00592067;2.50997;
0.00592167;2.50996;
0.00592267;2.50996;
0.00592367;2.50995;
0.00592467;2.50995;
0.00592567;2.50994;
0.00592667;2.50994;
0.00592767;2.50994;
0.00592867;2.50993;
0.00592967;2.50993;
0.00593067;2.50992;
0.00593167;2.50992;
0.00593267;2.50992;
0.00593367;2.50991;
0.00593467;2.50991;
0.00593567;2.5099;
0.00593667;2.5099;
0.00593767;2.50989;
0.00593867;2.50989;
0.00593967;2.50989;
0.00594067;2.50988;
0.00594167;2.50988;
0.00594267;2.50987;
0.00594367;2.50987;
0.00594467;2.50987;
0.00594567;2.50986;
0.00594667;2.50986;
0.00594767;2.50985;
0.00594867;2.50985;
0.00594967;2.50984;
0.00595067;2.50984;
0.00595167;2.50984;
0.00595267;2.50983;
0.00595367;2.50983;
0.00595467;2.50982;
0.00595567;2.50982;
0.00595667;2.50981;
0.00595767;2.50981;
0.00595867;2.50981;
0.00595967;2.5098;
0.00596067;2.5098;
0.00596167;2.50979;
0.00596267;2.50979;
0.00596367;2.50978;
0.00596467;2.50978;
0.00596567;2.50978;
0.00596667;2.50977;
0.00596767;2.50977;
0.00596867;2.50976;
0.00596967;2.50976;
0.00597067;2.50975;
0.00597167;2.50975;
0.00597267;2.50975;
0.00597367;2.50974;
0.00597467;2.50974;
0.00597567;2.50973;
0.00597667;2.50973;
0.00597767;2.50972;
0.00597867;2.50972;
0.00597967;2.50972;
0.00598067;2.50971;
0.00598167;2.50971;
0.00598267;2.5097;
0.00598367;2.5097;
0.00598467;2.50969;
0.00598567;2.50969;
0.00598667;2.50968;
0.00598767;2.50968;
0.00598867;2.50968;
0.00598967;2.50967;
0.00599067;2.50967;
0.00599167;2.50966;
0.00599267;2.50966;
0.00599367;2.50965;
0.00599467;2.50965;
0.00599567;2.50965;
0.00599667;2.50964;
0.00599767;2.50964;
0.00599867;2.50963;
0.00599967;2.50963;
0.006;2.50963;
0.006;2.50963;
0.006;2.50963;
0.006;2.50963;
0.006;2.50963;
0.006;2.50963;
0.006;2.50963;
0.00600001;2.50963;
0.00600001;2.50963;
0.00600001;2.50963;
0.00600001;2.50963;
0.00600002;2.50963;
0.00600004;2.50963;
0.00600007;2.50964;
0.00600011;2.50965;
0.00600017;2.5096;
0.00600025;2.5094;
0.00600036;2.50884;
0.00600059;2.50693;
0.00600086;2.50358;
0.00600139;2.49419;
0.00600239;2.47102;
0.00600239;2.47093;
0.0060024;2.47075;
0.00600241;2.47046;
0.00600241;2.47041;
0.00600242;2.47033;
0.00600242;2.47032;
0.00600242;2.47029;
0.00600242;2.47026;
0.00600242;2.47025;
0.00600242;2.47024;
0.00600242;2.47024;
0.00600242;2.47023;
0.00600242;2.47022;
0.00600242;2.47022;
0.00600242;2.47022;
0.00600242;2.47021;
0.00600242;2.47021;
0.00600242;2.47021;
0.00600242;2.47021;
0.00600242;2.47021;
0.00600242;2.47021;
0.00600242;2.4702;
0.00600242;2.47018;
0.00600242;2.47015;
0.00600243;2.47009;
0.00600243;2.46999;
0.00600244;2.46979;
0.00600245;2.46938;
0.00600248;2.4687;
0.00600251;2.46796;
0.00600255;2.46702;
0.00600259;2.466;
0.00600264;2.46467;
0.0060027;2.46313;
0.00600278;2.46104;
0.00600288;2.45839;
0.00600304;2.45429;
0.00600335;2.44655;
0.00600396;2.43189;
0.00600496;2.41141;
0.00600596;2.39587;
0.00600696;2.38557;
0.00600796;2.38016;
0.00600896;2.37903;
0.00600996;2.3814;
0.00601096;2.38649;
0.00601196;2.39357;
0.00601296;2.40198;
0.00601396;2.41118;
0.00601496;2.42072;
0.00601596;2.43025;
0.00601696;2.4395;
0.00601796;2.44828;
0.00601896;2.45646;
0.00601996;2.46397;
0.00602096;2.47075;
0.00602196;2.47682;
0.00602296;2.48218;
0.00602396;2.48687;
0.00602496;2.49094;
0.00602596;2.49443;
0.00602696;2.49739;
0.00602796;2.49989;
0.00602896;2.50198;
0.00602996;2.50371;
0.00603096;2.50512;
0.00603196;2.50627;
0.00603296;2.50719;
0.00603396;2.50791;
0.00603496;2.50848;
0.00603596;2.50891;
0.00603696;2.50924;
0.00603796;2.50948;
0.00603896;2.50964;
0.00603996;2.50975;
0.00604096;2.50982;
0.00604196;2.50986;
0.00604296;2.50987;
0.00604396;2.50986;
0.00604496;2.50984;
0.00604596;2.50981;
0.00604696;2.50977;
0.00604796;2.50974;
0.00604896;2.5097;
0.00604996;2.50966;
0.00605096;2.50962;
0.00605196;2.50959;
0.00605296;2.50955;
0.00605396;2.50952;
0.00605496;2.5095;
0.00605596;2.50947;
0.00605696;2.50945;
0.00605796;2.50943;
0.00605896;2.50941;
0.00605996;2.5094;
0.00606096;2.50938;
0.00606196;2.50937;
0.00606296;2.50936;
0.00606396;2.50935;
0.00606496;2.50934;
0.00606596;2.50933;
0.00606696;2.50933;
0.00606796;2.50932;
0.00606896;2.50931;
0.00606996;2.50931;
0.00607096;2.5093;
0.00607196;2.5093;
0.00607296;2.50929;
0.00607396;2.50929;
0.00607496;2.50928;
0.00607596;2.50928;
0.00607696;2.50927;
0.00607796;2.50927;
0.00607896;2.50926;
0.00607996;2.50926;
0.00608096;2.50925;
0.00608196;2.50925;
0.00608296;2.50924;
0.00608396;2.50924;
0.00608496;2.50923;
0.00608596;2.50923;
0.00608696;2.50923;
0.00608796;2.50922;
0.00608896;2.50922;
0.00608996;2.50921;
0.00609096;2.50921;
0.00609196;2.5092;
0.00609296;2.5092;
0.00609396;2.50919;
0.00609496;2.50919;
0.00609596;2.50918;
0.00609696;2.50918;
0.00609796;2.50917;
0.00609896;2.50917;
0.00609996;2.50916;
0.00610096;2.50916;
0.00610196;2.50915;
0.00610296;2.50915;
0.00610396;2.50914;
0.00610496;2.50914;
0.00610596;2.50913;
0.00610696;2.50913;
0.00610796;2.50913;
0.00610896;2.50912;
0.00610996;2.50912;
0.00611096;2.50911;
0.00611196;2.50911;
0.00611296;2.5091;
0.00611396;2.5091;
0.00611496;2.50909;
0.00611596;2.50909;
0.00611696;2.50908;
0.00611796;2.50908;
0.00611896;2.50907;
0.00611996;2.50907;
0.00612096;2.50906;
0.00612196;2.50906;
0.00612296;2.50905;
0.00612396;2.50905;
0.00612496;2.50904;
0.00612596;2.50904;
0.00612696;2.50903;
0.00612796;2.50903;
0.00612896;2.50902;
0.00612996;2.50902;
0.00613096;2.50901;
0.00613196;2.50901;
0.00613296;2.509;
0.00613396;2.509;
0.00613496;2.50899;
0.00613596;2.50899;
0.00613696;2.50898;
0.00613796;2.50898;
0.00613896;2.50897;
0.00613996;2.50897;
0.00614096;2.50896;
0.00614196;2.50896;
0.00614296;2.50895;
0.00614396;2.50895;
0.00614496;2.50894;
0.00614596;2.50894;
0.00614696;2.50893;
0.00614796;2.50893;
0.00614896;2.50892;
0.00614996;2.50892;
0.00615096;2.50891;
0.00615196;2.50891;
0.00615296;2.5089;
0.00615396;2.5089;
0.00615496;2.50889;
0.00615596;2.50889;
0.00615696;2.50888;
0.00615796;2.50888;
0.00615896;2.50887;
0.00615996;2.50887;
0.00616096;2.50886;
0.00616196;2.50886;
0.00616296;2.50885;
0.00616396;2.50885;
0.00616496;2.50884;
0.00616596;2.50884;
0.00616696;2.50883;
0.00616796;2.50883;
0.00616896;2.50882;
0.00616996;2.50882;
0.00617096;2.50881;
0.00617196;2.50881;
0.00617296;2.5088;
0.00617396;2.5088;
0.00617496;2.50879;
0.00617596;2.50879;
0.00617696;2.50878;
0.00617796;2.50878;
0.00617896;2.50877;
0.00617996;2.50877;
0.00618096;2.50876;
0.00618196;2.50876;
0.00618296;2.50875;
0.00618396;2.50875;
0.00618496;2.50874;
0.00618596;2.50874;
0.00618696;2.50873;
0.00618796;2.50873;
0.00618896;2.50872;
0.00618996;2.50872;
0.00619096;2.50871;
0.00619196;2.50871;
0.00619296;2.5087;
0.00619396;2.5087;
0.00619496;2.50869;
0.00619596;2.50868;
0.00619696;2.50868;
0.00619796;2.50867;
0.00619896;2.50867;
0.00619996;2.50866;
0.00620096;2.50866;
0.00620196;2.50865;
0.00620296;2.50865;
0.00620396;2.50864;
0.00620496;2.50864;
0.00620596;2.50863;
0.00620696;2.50863;
0.00620796;2.50862;
0.00620896;2.50862;
0.00620996;2.50861;
0.00621096;2.50861;
0.00621196;2.5086;
0.00621296;2.5086;
0.00621396;2.50859;
0.00621496;2.50859;
0.00621596;2.50858;
0.00621696;2.50858;
0.00621796;2.50857;
0.00621896;2.50857;
0.00621996;2.50856;
0.00622096;2.50855;
0.00622196;2.50855;
0.00622296;2.50854;
0.00622396;2.50854;
0.00622496;2.50853;
0.00622596;2.50853;
0.00622696;2.50852;
0.00622796;2.50852;
0.00622896;2.50851;
0.00622996;2.50851;
0.00623096;2.5085;
0.00623196;2.5085;
0.00623296;2.50849;
0.00623396;2.50849;
0.00623496;2.50848;
0.00623596;2.50848;
0.00623696;2.50847;
0.00623796;2.50847;
0.00623896;2.50846;
0.00623996;2.50845;
0.00624096;2.50845;
0.00624196;2.50844;
0.00624296;2.50844;
0.00624396;2.50843;
0.00624496;2.50843;
0.00624596;2.50842;
0.00624696;2.50842;
0.00624796;2.50841;
0.00624896;2.50841;
0.00624996;2.5084;
0.00625096;2.5084;
0.00625196;2.50839;
0.00625296;2.50839;
0.00625396;2.50838;
0.00625496;2.50837;
0.00625596;2.50837;
0.00625696;2.50836;
0.00625796;2.50836;
0.00625896;2.50835;
0.00625996;2.50835;
0.00626096;2.50834;
0.00626196;2.50834;
0.00626296;2.50833;
0.00626396;2.50833;
0.00626496;2.50832;
0.00626596;2.50832;
0.00626696;2.50831;
0.00626796;2.5083;
0.00626896;2.5083;
0.00626996;2.50829;
0.00627096;2.50829;
0.00627196;2.50828;
0.00627296;2.50828;
0.00627396;2.50827;
0.00627496;2.50827;
0.00627596;2.50826;
0.00627696;2.50826;
0.00627796;2.50825;
0.00627896;2.50824;
0.00627996;2.50824;
0.00628096;2.50823;
0.00628196;2.50823;
0.00628296;2.50822;
0.00628396;2.50822;
0.00628496;2.50821;
0.00628596;2.50821;
0.00628696;2.5082;
0.00628796;2.5082;
