time;V(V_tia);
0.000503095;0.00358049;
0.000503153;0.00353275;
0.000503268;0.00343994;
0.0005035;0.00326383;
0.000503797;0.00305374;
0.000504166;0.00281795;
0.000504347;0.00271083;
0.000504456;0.00264905;
0.000504508;0.00262051;
0.000504535;0.00260586;
0.000504563;0.00259076;
0.000504576;0.00258381;
0.00050458;0.00258143;
0.000504583;0.00257973;
0.000504586;0.00257793;
0.000504591;0.00257563;
0.000504599;0.00257133;
0.000504609;0.00256565;
0.000504631;0.00255434;
0.000504655;0.00254145;
0.000504692;0.00252209;
0.000504736;0.0024995;
0.000504799;0.00246746;
0.000504878;0.00242808;
0.000504994;0.00237212;
0.000505154;0.00229746;
0.000505417;0.00218212;
0.000505546;0.00212883;
0.0005057;0.00206789;
0.000505811;0.00202558;
0.000505934;0.00198022;
0.000506145;0.00190596;
0.000506355;0.00183634;
0.00050672;0.00172515;
0.000507211;0.00159311;
0.00050794;0.00142806;
0.000508827;0.00126947;
0.000509374;0.00119104;
0.000509979;0.00111834;
0.000510554;0.00106091;
0.000511155;0.00101141;
0.000511945;0.000960678;
0.000512893;0.000921324;
0.000513247;0.0011591;
0.000513471;0.00163641;
0.000513548;0.00696426;
0.000513579;0.0316108;
0.000513609;0.0624458;
0.000513631;0.0811864;
0.000513654;0.103826;
0.00051368;0.128219;
0.000513713;0.160074;
0.000513758;0.203404;
0.000513848;0.290963;
0.00051387;0.312747;
0.000513885;0.327722;
0.000513896;0.337987;
0.000513907;0.349278;
0.000513919;0.361464;
0.00051394;0.382075;
0.00051398;0.421842;
0.00051406;0.502006;
0.000514146;0.58987;
0.000514248;0.694436;
0.000514387;0.838902;
0.000514666;1.13104;
0.000514806;1.27865;
0.00051489;1.36717;
0.00051494;1.41975;
0.000515005;1.48873;
0.000515043;1.52902;
0.000515088;1.57616;
0.000515136;1.62622;
0.000515186;1.67748;
0.000515248;1.74205;
0.000515309;1.80514;
0.000515372;1.87053;
0.000515421;1.91966;
0.000515478;1.97791;
0.000515593;2.09315;
0.000515797;2.29413;
0.000516207;2.6718;
0.000516462;2.88718;
0.00051674;3.10087;
0.000517055;3.31357;
0.000517386;3.49896;
0.000517544;3.57234;
0.000517692;3.63199;
0.000517857;3.68776;
0.000517976;3.72064;
0.00051811;3.75011;
0.00051816;3.75919;
0.000518172;3.76106;
0.000518176;3.76176;
0.000518178;3.76213;
0.000518179;3.76232;
0.00051818;3.76241;
0.00051818;3.76247;
0.000518181;3.76252;
0.000518181;3.76257;
0.000518181;3.76263;
0.000518182;3.76274;
0.000518183;3.76295;
0.000518186;3.76338;
0.00051819;3.76398;
0.000518194;3.76459;
0.000518198;3.76523;
0.000518202;3.76583;
0.000518206;3.76647;
0.000518211;3.76709;
0.000518215;3.76777;
0.00051822;3.76847;
0.000518226;3.76924;
0.000518232;3.77007;
0.000518239;3.77103;
0.000518247;3.77213;
0.000518258;3.77347;
0.000518272;3.77512;
0.000518291;3.77731;
0.00051832;3.78034;
0.000518374;3.78486;
0.000518482;3.78991;
0.000518698;3.78398;
0.000519078;3.72177;
0.000519445;3.59983;
0.000519893;3.37204;
0.000520004;3.30267;
0.000520004;3.30254;
0.000520005;3.30228;
0.000520005;3.30176;
0.000520006;3.30137;
0.000520006;3.30127;
0.000520006;3.30106;
0.000520007;3.30065;
0.000520008;3.29982;
0.000520011;3.29815;
0.000520016;3.29482;
0.000520026;3.28813;
0.000520047;3.27461;
0.000520088;3.24709;
0.00052017;3.19012;
0.000520267;3.11921;
0.000520371;3.03954;
0.00052048;2.95159;
0.000520564;2.88136;
0.000520671;2.78841;
0.000520786;2.68437;
0.000520892;2.5859;
0.000521026;2.4551;
0.00052112;2.36313;
0.000521171;2.35555;
0.000521216;2.34573;
0.000521266;2.33192;
0.000521311;2.31657;
0.000521375;2.29052;
0.00052146;2.24954;
0.000521591;2.17151;
0.00052182;2.00024;
0.000522208;1.63127;
0.000522757;0.992366;
0.000523204;0.412109;
0.000523349;0.217606;
0.000523462;0.0667872;
0.000523491;0.036866;
0.000523516;0.0227146;
0.000523533;0.0161122;
0.000523552;0.0112551;
0.000523573;0.00755819;
0.000523599;0.00569831;
0.00052363;0.00608625;
0.000523649;0.00564259;
0.000523667;0.00600777;
0.000523681;0.00561745;
0.000523692;0.00594063;
0.000523699;0.00562847;
0.000523705;0.00587502;
0.000523708;0.00566819;
0.000523712;0.00581289;
0.000523714;0.00570321;
0.000523717;0.0057722;
0.00052372;0.00571682;
0.000523724;0.00574829;
0.000523728;0.00571519;
0.000523733;0.00572929;
0.000523739;0.00570138;
0.000523749;0.00570338;
0.000523762;0.0056694;
0.000523782;0.00565421;
0.000523811;0.00559931;
0.000523855;0.00554929;
0.000523921;0.00544479;
0.000524021;0.00532079;
0.000524066;0.00524854;
0.000524106;0.00520712;
0.000524158;0.00512859;
0.000524192;0.00509496;
0.000524242;0.00502163;
0.000524286;0.00497677;
0.00052433;0.0049118;
0.00052439;0.00484953;
0.000524452;0.00476471;
0.000524511;0.00470521;
0.000524548;0.0046529;
0.000524605;0.00459682;
0.000524664;0.00452174;
0.000524752;0.00443457;
0.000524901;0.00426778;
0.00052512;0.00405559;
0.00052523;0.00394154;
0.000525293;0.00389151;
0.000525324;0.00385467;
0.000525333;0.00385384;
0.000525336;0.00384593;
0.000525337;0.00384799;
0.000525339;0.00384487;
0.000525341;0.00384361;
0.000525343;0.00384074;
0.000525347;0.00383757;
0.000525352;0.00383275;
0.000525359;0.0038266;
0.00052537;0.00381655;
0.000525383;0.00380532;
0.000525401;0.00378922;
0.000525426;0.00376632;
0.000525466;0.0037312;
0.000525523;0.00368172;
0.000525574;0.00363743;
0.000525624;0.00359567;
0.000525676;0.00355213;
0.00052578;0.00346775;
0.000525932;0.00334917;
0.000526208;0.00314753;
0.000526522;0.00293672;
0.000526826;0.00275023;
0.00052699;0.00265622;
0.000527068;0.00261367;
0.000527099;0.00259671;
0.000527132;0.00257882;
0.000527143;0.00257304;
0.000527147;0.00257067;
0.00052715;0.00256894;
0.000527154;0.00256722;
0.000527157;0.00256515;
0.000527165;0.00256114;
0.000527176;0.00255517;
0.000527195;0.00254538;
0.00052722;0.00253232;
0.000527254;0.00251467;
0.000527297;0.00249219;
0.000527356;0.00246247;
0.000527433;0.00242396;
0.000527541;0.00237183;
0.000527695;0.00230017;
0.000527937;0.00219399;
0.000528071;0.00213787;
0.00052817;0.00209806;
0.000528257;0.00206403;
0.000528351;0.00202844;
0.000528457;0.00198904;
0.000528584;0.00194339;
0.000528757;0.00188416;
0.000528995;0.00180711;
0.000529348;0.00170231;
0.000529885;0.00156196;
0.000530717;0.001383;
0.000531609;0.00123415;
0.000532356;0.00113718;
0.000533024;0.00106763;
0.00053373;0.00100882;
0.000534642;0.000951849;
0.000535642;0.000915268;
0.000536013;0.00139102;
0.000536163;0.00171573;
0.000536223;0.0236887;
0.00053626;0.0574807;
0.00053629;0.0861553;
0.000536321;0.11498;
0.00053636;0.152515;
0.000536428;0.21752;
0.000536454;0.242903;
0.000536465;0.253218;
0.000536469;0.257298;
0.000536474;0.261468;
0.000536477;0.264684;
0.00053648;0.268214;
0.000536488;0.27528;
0.000536498;0.285066;
0.000536508;0.295531;
0.000536521;0.30799;
0.000536541;0.327517;
0.000536581;0.366747;
0.00053666;0.445869;
0.000536752;0.537646;
0.00053685;0.637994;
0.000536959;0.749549;
0.000537169;0.967092;
0.00053728;1.08391;
0.000537436;1.24713;
0.000537516;1.33164;
0.000537574;1.39201;
0.000537632;1.45277;
0.000537672;1.49509;
0.000537717;1.54215;
0.000537773;1.59984;
0.000537829;1.65851;
0.00053789;1.72112;
0.000537958;1.79132;
0.000538005;1.8391;
0.000538065;1.90013;
0.000538124;1.95977;
0.000538216;2.0525;
0.000538347;2.1809;
0.000538554;2.37926;
0.00053892;2.70864;
0.000539217;2.95209;
0.000539512;3.16774;
0.000539785;3.34222;
0.00053999;3.45492;
0.000540124;3.52015;
0.000540246;3.57335;
0.000540389;3.62757;
0.000540484;3.65908;
0.000540619;3.69697;
0.000540741;3.72456;
0.000540793;3.73427;
0.0005408;3.73552;
0.000540804;3.73612;
0.000540806;3.73657;
0.000540808;3.73688;
0.000540809;3.73712;
0.000540811;3.73732;
0.000540812;3.73753;
0.000540813;3.73772;
0.000540814;3.73793;
0.000540816;3.73817;
0.000540817;3.73846;
0.00054082;3.73883;
0.000540823;3.73934;
0.000540827;3.74004;
0.000540832;3.74072;
0.000540836;3.74142;
0.00054084;3.7421;
0.000540845;3.74283;
0.00054085;3.74362;
0.000540856;3.74448;
0.000540863;3.74545;
0.00054087;3.74654;
0.00054088;3.74789;
0.000540892;3.74947;
0.000540909;3.75164;
0.000540932;3.75437;
0.000540976;3.75887;
0.00054105;3.76452;
0.000541172;3.76843;
0.000541394;3.7581;
0.000541716;3.70323;
0.000542049;3.59729;
0.000542421;3.42207;
0.00054285;3.15026;
0.00054302;3.02287;
0.000543154;2.91536;
0.000543252;2.83238;
0.000543355;2.74204;
0.000543459;2.64826;
0.000543565;2.54923;
0.000543706;2.41215;
0.000543783;2.34512;
0.00054384;2.3356;
0.000543886;2.32478;
0.000543936;2.30984;
0.000543989;2.29044;
0.000544058;2.2607;
0.000544158;2.20853;
0.00054431;2.11097;
0.00054457;1.90199;
0.00054502;1.44651;
0.000545586;0.762366;
0.000545937;0.302345;
0.000546049;0.152582;
0.000546137;0.0498882;
0.000546161;0.0312401;
0.000546188;0.0179318;
0.000546206;0.0127382;
0.000546226;0.00878815;
0.000546246;0.00615599;
0.000546273;0.00572294;
0.000546291;0.00604275;
0.000546308;0.00568819;
0.000546322;0.00597432;
0.000546332;0.00567961;
0.000546339;0.00591623;
0.000546344;0.00569958;
0.000546348;0.0058614;
0.000546352;0.00572603;
0.000546356;0.00581884;
0.000546359;0.00573938;
0.000546363;0.00578956;
0.000546368;0.00574006;
0.000546373;0.00576712;
0.000546379;0.00572972;
0.000546386;0.00574273;
0.000546397;0.00570613;
0.00054641;0.00570583;
0.000546429;0.00565984;
0.000546456;0.00563938;
0.000546493;0.00556931;
0.000546545;0.00551171;
0.00054662;0.005392;
0.000546711;0.00528457;
0.000546752;0.00521421;
0.000546816;0.00514684;
0.00054685;0.00508702;
0.000546895;0.00504495;
0.000546937;0.00497804;
0.000546978;0.00494103;
0.000547042;0.00484963;
0.000547101;0.00479136;
0.000547162;0.0047065;
0.000547199;0.00467722;
0.000547256;0.00459899;
0.000547316;0.00454381;
0.000547403;0.00443512;
0.000547556;0.00428547;
0.000547745;0.00408165;
0.000547868;0.00397474;
0.000547935;0.00389986;
0.000547969;0.00388013;
0.000547982;0.00385729;
0.000547984;0.00386375;
0.000547986;0.00385672;
0.000547987;0.00385829;
0.000547988;0.00385659;
0.000547989;0.00385608;
0.00054799;0.00385529;
0.000547991;0.00385452;
0.000547992;0.00385353;
0.000547993;0.00385219;
0.000547995;0.00385029;
0.000547999;0.00384697;
0.000548004;0.00384193;
0.000548015;0.00383259;
0.000548026;0.00382225;
0.000548041;0.0038082;
0.000548061;0.00379024;
0.000548101;0.00375464;
0.000548172;0.00369226;
0.000548224;0.00364743;
0.000548278;0.00360206;
0.000548333;0.00355614;
0.000548443;0.00346677;
0.000548646;0.0033102;
0.000548963;0.00308289;
0.000549288;0.00287119;
0.000549446;0.0027751;
0.000549542;0.00271854;
0.000549612;0.00267877;
0.000549653;0.00265555;
0.000549685;0.00263806;
0.000549705;0.00262695;
0.000549719;0.0026191;
0.00054973;0.00261292;
0.000549743;0.00260594;
0.000549755;0.00259952;
0.000549769;0.00259203;
0.000549776;0.00258806;
0.000549791;0.00258015;
0.000549795;0.00257801;
0.000549798;0.00257635;
0.000549801;0.00257459;
0.000549805;0.00257274;
0.000549812;0.00256905;
0.000549823;0.00256322;
0.000549842;0.00255283;
0.000549866;0.00254033;
0.0005499;0.00252238;
0.000549942;0.0025006;
0.000550001;0.00247062;
0.000550077;0.00243299;
0.000550184;0.00238083;
0.000550334;0.00231074;
0.000550571;0.00220546;
0.000550709;0.00214768;
0.000550809;0.00210716;
0.000550905;0.00206927;
0.000551007;0.00203035;
0.000551116;0.00198972;
0.000551272;0.00193423;
0.000551465;0.00186866;
0.000551753;0.00177737;
0.000552179;0.0016555;
0.000552822;0.0014977;
0.000553734;0.0013187;
0.00055435;0.00122292;
0.000555087;0.00112947;
0.000555621;0.00107411;
0.000556282;0.0010175;
0.000557282;0.000953568;
0.000558282;0.000918138;
0.000558659;0.0015115;
0.000558809;0.0200449;
0.000558867;0.0704248;
0.000558923;0.126322;
0.000558965;0.164215;
0.000559009;0.207874;
0.000559067;0.26278;
0.000559083;0.278731;
0.000559097;0.292447;
0.000559106;0.30142;
0.000559116;0.310953;
0.000559127;0.32212;
0.000559146;0.340168;
0.000559182;0.376414;
0.000559256;0.449462;
0.000559344;0.537919;
0.000559445;0.640665;
0.000559552;0.750183;
0.000559765;0.971642;
0.000560002;1.21926;
0.000560002;1.21947;
0.000560003;1.21989;
0.000560003;1.22073;
0.000560004;1.22136;
0.000560004;1.22153;
0.000560004;1.22186;
0.000560005;1.22254;
0.000560006;1.22388;
0.000560009;1.22656;
0.000560014;1.23194;
0.000560024;1.24268;
0.000560045;1.26417;
0.000560086;1.30714;
0.000560133;1.35649;
0.000560179;1.40519;
0.000560218;1.44542;
0.000560272;1.5021;
0.000560319;1.5514;
0.000560366;1.60039;
0.000560428;1.66465;
0.000560497;1.73534;
0.000560563;1.80385;
0.000560612;1.85382;
0.000560673;1.91518;
0.000560732;1.97473;
0.000560827;2.06966;
0.000560956;2.19637;
0.000561164;2.39534;
0.000561527;2.72076;
0.000561823;2.96275;
0.000562117;3.17692;
0.000562389;3.35011;
0.000562593;3.46212;
0.000562727;3.52711;
0.000562849;3.58007;
0.000562992;3.63394;
0.000563087;3.66542;
0.000563222;3.70302;
0.000563336;3.72881;
0.000563385;3.73817;
0.000563396;3.74002;
0.0005634;3.74081;
0.000563403;3.74122;
0.000563404;3.74142;
0.000563405;3.74153;
0.000563405;3.74159;
0.000563405;3.74165;
0.000563406;3.74171;
0.000563406;3.74178;
0.000563407;3.7419;
0.000563408;3.74213;
0.000563411;3.7426;
0.000563415;3.74324;
0.000563419;3.74389;
0.000563423;3.74459;
0.000563427;3.74523;
0.000563431;3.74592;
0.000563436;3.7466;
0.00056344;3.74734;
0.000563445;3.7481;
0.000563451;3.74896;
0.000563457;3.74988;
0.000563465;3.75096;
0.000563474;3.75221;
0.000563485;3.75376;
0.0005635;3.75569;
0.000563521;3.75831;
0.000563555;3.76205;
0.000563621;3.76783;
0.000563753;3.77348;
0.000564017;3.761;
0.000564356;3.69831;
0.000564704;3.58083;
0.000565085;3.39159;
0.000565516;3.10762;
0.000565679;2.982;
0.000565836;2.85278;
0.000565912;2.78729;
0.000565998;2.71025;
0.000566096;2.62045;
0.000566201;2.5215;
0.000566332;2.39325;
0.000566396;2.34865;
0.000566465;2.33545;
0.000566515;2.32204;
0.000566571;2.30335;
0.000566648;2.27111;
0.000566737;2.22667;
0.000566887;2.13386;
0.000567109;1.96218;
0.000567479;1.60741;
0.000568051;0.942207;
0.000568466;0.406035;
0.00056866;0.147392;
0.000568746;0.048303;
0.000568786;0.0214253;
0.000568815;0.0120211;
0.000568829;0.00922951;
0.000568848;0.00660442;
0.000568862;0.00585914;
0.000568878;0.00596664;
0.000568887;0.00583057;
0.000568897;0.00592452;
0.000568908;0.00580874;
0.000568918;0.00588415;
0.000568929;0.00578616;
0.00056894;0.00584403;
0.000568952;0.00575875;
0.000568964;0.00580178;
0.000568978;0.00572348;
0.000568994;0.0057537;
0.000569012;0.00567703;
0.000569033;0.00569477;
0.000569057;0.00561461;
0.000569085;0.00561829;
0.000569118;0.00552922;
0.000569157;0.00551547;
0.000569203;0.00541115;
0.000569258;0.00537477;
0.000569317;0.00525678;
0.000569362;0.00523492;
0.000569413;0.00513207;
0.000569446;0.00512494;
0.000569492;0.00503116;
0.000569535;0.00501202;
0.000569577;0.00492612;
0.000569641;0.00488036;
0.000569701;0.00477569;
0.00056976;0.00473779;
0.000569798;0.00466294;
0.000569853;0.00462957;
0.000569928;0.00451511;
0.000570007;0.00445846;
0.000570121;0.00430702;
0.000570271;0.00418162;
0.000570488;0.00394055;
0.000570569;0.0038937;
0.000570591;0.00384562;
0.000570604;0.00385951;
0.000570614;0.00382728;
0.000570624;0.00383908;
0.000570634;0.00381072;
0.000570643;0.00381975;
0.000570652;0.00379622;
0.00057066;0.0038025;
0.000570668;0.00378374;
0.000570674;0.00378874;
0.000570678;0.00377634;
0.000570681;0.00378026;
0.000570682;0.00377533;
0.000570683;0.00377601;
0.000570684;0.00377503;
0.000570685;0.00377457;
0.000570685;0.00377403;
0.000570686;0.00377344;
0.000570687;0.00377263;
0.000570688;0.00377148;
0.000570691;0.00376917;
0.000570695;0.00376512;
0.000570704;0.00375704;
0.000570722;0.00374095;
0.000570759;0.00370903;
0.000570795;0.00367769;
0.000570832;0.00364598;
0.000570876;0.00360818;
0.000570965;0.00353412;
0.000571143;0.00339222;
0.000571471;0.00315045;
0.0005718;0.00292972;
0.000572213;0.00268068;
0.000572333;0.00261428;
0.000572384;0.00258666;
0.000572402;0.00257664;
0.000572414;0.00257063;
0.000572425;0.00256467;
0.000572447;0.0025528;
0.000572475;0.00253801;
0.000572516;0.00251663;
0.000572566;0.00249106;
0.000572636;0.00245557;
0.000572727;0.00241087;
0.000572859;0.00234736;
0.000573051;0.00225975;
0.000573259;0.00217034;
0.000573376;0.0021223;
0.000573533;0.00206014;
0.000573636;0.0020213;
0.000573777;0.00196954;
0.000574059;0.00187213;
0.000574623;0.0016994;
0.000575623;0.00145388;
0.000576524;0.00128707;
0.000577093;0.00120295;
0.000577741;0.00112349;
0.000578284;0.00106816;
0.000578893;0.00101686;
0.000579774;0.000959787;
0.000580774;0.000921586;
0.000581144;0.00142907;
0.000581292;0.00176245;
0.000581352;0.0356648;
0.000581399;0.0807663;
0.000581434;0.112754;
0.00058147;0.147838;
0.000581513;0.189202;
0.00058156;0.234281;
0.000581584;0.258095;
0.000581599;0.272698;
0.000581629;0.301749;
0.000581636;0.309189;
0.000581642;0.314916;
0.000581647;0.319307;
0.000581651;0.323966;
0.000581661;0.333294;
0.000581671;0.343022;
0.000581683;0.355158;
0.000581698;0.370351;
0.000581729;0.400792;
0.00058179;0.462054;
0.000581871;0.543683;
0.000581969;0.643756;
0.000582079;0.757521;
0.000582299;0.987638;
0.000582427;1.12205;
0.000582574;1.27697;
0.000582652;1.35877;
0.000582701;1.41099;
0.000582766;1.47917;
0.000582805;1.51954;
0.000582852;1.56955;
0.000582897;1.61591;
0.00058294;1.66089;
0.000583003;1.72632;
0.00058307;1.79586;
0.000583135;1.86308;
0.000583176;1.90503;
0.000583238;1.96768;
0.000583303;2.03277;
0.000583396;2.12579;
0.000583548;2.27518;
0.000583778;2.4922;
0.000584071;2.75305;
0.000584344;2.97604;
0.000584608;3.17077;
0.000584855;3.33204;
0.000585246;3.54156;
0.000585393;3.60478;
0.000585574;3.67058;
0.000585679;3.70227;
0.000585811;3.73509;
0.000585884;3.75007;
0.000585924;3.75733;
0.000585942;3.76025;
0.000585946;3.76096;
0.000585949;3.7614;
0.00058595;3.76162;
0.000585951;3.76172;
0.000585951;3.76178;
0.000585951;3.76182;
0.000585952;3.76187;
0.000585952;3.76192;
0.000585953;3.76201;
0.000585954;3.76218;
0.000585956;3.76254;
0.00058596;3.76315;
0.000585964;3.76381;
0.000585968;3.76442;
0.000585972;3.76499;
0.000585976;3.76557;
0.00058598;3.76616;
0.000585984;3.76675;
0.000585988;3.76735;
0.000585992;3.76796;
0.000585997;3.76859;
0.000586002;3.76927;
0.000586007;3.76998;
0.000586013;3.77077;
0.00058602;3.77166;
0.000586028;3.77269;
0.000586038;3.77392;
0.000586052;3.77545;
0.00058607;3.77742;
0.000586097;3.78013;
0.000586145;3.78405;
0.000586241;3.78875;
0.000586433;3.78549;
0.000586811;3.72968;
0.000587201;3.60475;
0.000587621;3.39566;
0.000587904;3.21411;
0.000588065;3.09713;
0.000588169;3.01662;
0.000588311;2.90055;
0.000588393;2.82982;
0.000588499;2.73588;
0.000588605;2.63851;
0.000588721;2.52831;
0.000588862;2.38934;
0.000588925;2.35728;
0.00058901;2.33877;
0.000589063;2.32239;
0.000589129;2.29688;
0.000589263;2.23116;
0.000589478;2.08996;
0.000589907;1.70724;
0.000590541;0.981336;
0.000591029;0.34647;
0.000591203;0.112285;
0.000591298;0.0253447;
0.000591324;0.0151729;
0.000591347;0.00965218;
0.000591364;0.00712968;
0.000591384;0.00588512;
0.000591397;0.00593928;
0.000591406;0.00585906;
0.000591417;0.00590217;
0.00059143;0.00582761;
0.000591443;0.00585903;
0.000591459;0.00578649;
0.000591477;0.00580445;
0.000591499;0.00572931;
0.000591525;0.00573182;
0.000591556;0.00564754;
0.000591594;0.00563117;
0.000591639;0.00552961;
0.000591695;0.00548825;
0.000591762;0.00536;
0.000591832;0.00529993;
0.000591875;0.00520868;
0.000591929;0.00517152;
0.000591962;0.00509651;
0.000592007;0.00507149;
0.000592048;0.00498783;
0.000592089;0.00496773;
0.000592152;0.00486009;
0.000592212;0.0048174;
0.000592273;0.00471625;
0.000592311;0.00470069;
0.000592367;0.00460794;
0.000592426;0.00456825;
0.000592512;0.00444706;
0.000592614;0.00436359;
0.00059275;0.00419587;
0.000592952;0.00402129;
0.000593037;0.00391489;
0.000593082;0.00389835;
0.000593096;0.00386132;
0.000593099;0.00387846;
0.000593101;0.00386443;
0.000593103;0.00386932;
0.000593105;0.00386296;
0.000593107;0.00386359;
0.00059311;0.00385928;
0.000593113;0.00385776;
0.000593117;0.00385343;
0.000593122;0.00384989;
0.000593127;0.00384404;
0.000593135;0.00383758;
0.000593145;0.00382826;
0.000593158;0.00381678;
0.000593175;0.0038008;
0.000593199;0.00378026;
0.00059323;0.00375211;
0.000593272;0.00371532;
0.00059331;0.00368184;
0.000593351;0.00364675;
0.000593404;0.00360175;
0.000593499;0.00352365;
0.000593631;0.00341755;
0.000593887;0.00322515;
0.000594194;0.00301199;
0.000594588;0.00276512;
0.000594794;0.00264686;
0.00059487;0.00260563;
0.000594905;0.00258634;
0.000594917;0.00257977;
0.000594925;0.00257543;
0.000594933;0.00257151;
0.000594948;0.0025631;
0.000594966;0.0025536;
0.000594995;0.00253828;
0.000595033;0.00251882;
0.000595084;0.00249217;
0.00059515;0.00245889;
0.000595242;0.00241351;
0.000595367;0.00235338;
0.000595558;0.00226608;
0.000595825;0.00215181;
0.000595946;0.00210242;
0.000596085;0.00204847;
0.000596214;0.00199969;
0.000596353;0.00194973;
0.00059653;0.00188865;
0.000596731;0.00182332;
0.000597004;0.00173988;
0.000597362;0.00164026;
0.000597856;0.00151858;
0.00059856;0.00137275;
0.000599289;0.00125027;
0.000599921;0.00116433;
0.000600004;0.00115405;
0.000600004;0.00115406;
0.000600005;0.00115404;
0.000600005;0.00115395;
0.000600006;0.00115388;
0.000600006;0.00115386;
0.000600006;0.00115382;
0.000600007;0.00115375;
0.000600008;0.00115359;
0.000600011;0.00115329;
0.000600016;0.00115267;
0.000600026;0.00115145;
0.000600047;0.00114902;
0.000600088;0.00114419;
0.00060017;0.00113473;
0.000600334;0.0011165;
0.000600661;0.00108273;
0.000601317;0.00102498;
0.000602317;0.000958801;
0.000603317;0.000920241;
0.000603693;0.00139205;
0.000603845;0.00171987;
0.000603906;0.0243176;
0.000603944;0.0590844;
0.000603974;0.088193;
0.000604006;0.117585;
0.000604041;0.150915;
0.000604077;0.185255;
0.000604149;0.255188;
0.000604181;0.28628;
0.000604192;0.297256;
0.0006042;0.305395;
0.000604207;0.311697;
0.000604214;0.318323;
0.000604224;0.328975;
0.000604235;0.339059;
0.000604251;0.355227;
0.000604276;0.379887;
0.000604326;0.429463;
0.000604426;0.529573;
0.000604532;0.637778;
0.000604636;0.745021;
0.000604813;0.928435;
0.000605135;1.26506;
0.000605237;1.37249;
0.000605305;1.44316;
0.000605378;1.51973;
0.000605417;1.56049;
0.000605454;1.59865;
0.000605502;1.649;
0.000605554;1.70231;
0.000605608;1.75844;
0.000605678;1.82999;
0.000605725;1.87801;
0.000605785;1.93838;
0.000605843;1.99695;
0.000605936;2.09023;
0.000606066;2.21723;
0.000606275;2.41631;
0.000606645;2.74608;
0.000606949;2.99077;
0.00060725;3.20592;
0.000607526;3.37683;
0.000607717;3.47827;
0.00060785;3.54054;
0.000607974;3.59229;
0.000608116;3.64368;
0.000608216;3.67477;
0.000608349;3.70942;
0.000608437;3.72791;
0.00060848;3.73584;
0.0006085;3.73916;
0.000608503;3.73979;
0.000608506;3.74015;
0.000608507;3.74034;
0.000608508;3.74046;
0.000608508;3.74054;
0.000608509;3.74062;
0.000608509;3.7407;
0.00060851;3.7408;
0.000608511;3.74094;
0.000608512;3.74116;
0.000608514;3.74156;
0.000608518;3.74215;
0.000608523;3.74282;
0.000608527;3.74343;
0.00060853;3.74403;
0.000608534;3.74461;
0.000608538;3.74521;
0.000608543;3.74581;
0.000608547;3.74644;
0.000608551;3.74707;
0.000608556;3.74774;
0.000608561;3.74845;
0.000608567;3.74924;
0.000608574;3.7501;
0.000608581;3.7511;
0.000608591;3.75228;
0.000608603;3.75373;
0.000608619;3.75557;
0.000608642;3.75805;
0.000608681;3.76164;
0.00060876;3.76672;
0.000608916;3.76853;
0.000609229;3.73864;
0.000609693;3.61294;
0.000610152;3.39595;
0.000610521;3.15943;
0.000610705;3.02168;
0.00061084;2.91274;
0.000610944;2.82501;
0.000611042;2.73952;
0.000611139;2.65146;
0.000611248;2.54951;
0.000611386;2.41539;
0.000611463;2.34594;
0.000611518;2.33711;
0.000611563;2.32684;
0.000611611;2.31264;
0.000611662;2.29478;
0.000611729;2.26666;
0.000611825;2.218;
0.000611973;2.12559;
0.000612229;1.92384;
0.000612674;1.47878;
0.000613241;0.798694;
0.000613605;0.322918;
0.000613716;0.173551;
0.000613813;0.055934;
0.000613837;0.0340925;
0.000613862;0.0209165;
0.000613879;0.0149508;
0.000613899;0.010255;
0.000613919;0.0070753;
0.000613944;0.00573577;
0.000613967;0.00605208;
0.000613982;0.0056975;
0.000613994;0.00598638;
0.000614003;0.00569499;
0.000614009;0.0059275;
0.000614014;0.0057198;
0.000614018;0.00587206;
0.000614021;0.00574726;
0.000614025;0.00583094;
0.000614028;0.00575979;
0.000614032;0.00580351;
0.000614036;0.0057591;
0.000614042;0.00578192;
0.000614048;0.00574707;
0.000614056;0.00575666;
0.000614068;0.00572039;
0.000614083;0.00571582;
0.000614105;0.00566708;
0.000614136;0.00563898;
0.000614179;0.00556027;
0.000614243;0.00548707;
0.000614333;0.00534702;
0.000614387;0.00528934;
0.000614425;0.00522406;
0.000614482;0.00516458;
0.000614519;0.0051023;
0.000614568;0.00505428;
0.000614612;0.00498503;
0.000614656;0.0049433;
0.000614713;0.00486105;
0.000614776;0.00479784;
0.000614836;0.00471437;
0.000614879;0.00467693;
0.000614935;0.00460093;
0.000614989;0.00455164;
0.000615075;0.00444517;
0.000615199;0.00432374;
0.000615387;0.00411964;
0.00061567;0.00386048;
0.000615719;0.00380487;
0.000615747;0.00379072;
0.000615758;0.00377059;
0.000615769;0.00376985;
0.000615782;0.00375032;
0.000615793;0.00374816;
0.000615805;0.00373073;
0.000615816;0.00372712;
0.000615827;0.00371126;
0.000615839;0.00370686;
0.00061585;0.0036923;
0.000615861;0.00368742;
0.000615871;0.00367422;
0.000615881;0.00366898;
0.000615892;0.00365679;
0.000615902;0.00365131;
0.000615911;0.00364029;
0.000615921;0.0036348;
0.00061593;0.00362504;
0.000615938;0.00361983;
0.000615946;0.00361148;
0.000615952;0.00360748;
0.000615958;0.00360185;
0.000615961;0.0035997;
0.000615964;0.00359706;
0.000615965;0.00359612;
